"property_id","price"
"2f801cf48edb712627196b2c",672798139.016677
"a147a8c29757c5d0c592d347",741246811.355141
"86b0aa633bb16582bab5640f",726071738.942748
"c9620e3e2dce92bf95c57c6d",715038618.012988
"b746e4a5c9d04cf4dbf887da",717194948.103309
"915842a8a03914c08a6607c3",475542403.419638
"e9e6e054c1d09a22b7efa20a",918774704.032544
"4b6fb9b705d80ff350bd620e",546970326.934672
"9a51784f33b0cdfce8312163",764062806.367468
"176c9a90fcbceb91569fa3e2",1127390207.73457
"c97e70a767a3661c4869bf86",862592746.777393
"a6bdb6221b88a24c9f8381b0",979444181.174663
"0a1e6a95a0f9598150c121ce",1198934589.284
"37d12acc69d0e3e92420e62d",934432342.450632
"d433ad6c3cdbd707e6839082",921235624.503017
"36bec92975612d091a3c78b1",935162178.063066
"3eb97ecf8069775b9104af85",1143953797.70591
"9aeed339b2d916cc89f38bc3",944549912.36323
"f404deec9ec16a8460397815",960036603.220979
"8a0114372706f30bf6867a2e",951515584.629527
"681e772045fbee930fcc9ff3",1296944134.91894
"0816f29a68aa35abd5978e7c",1002652896.74035
"670fe8f7b8ebe006885b2777",1054008958.23459
"d36dd340e5875df6cba999ad",954434005.548452
"8ae869c5033c248f881ac313",1034414856.8318
"294b04da3eaabadd55da9c20",988691871.650633
"17b360d57782208f5afdfe4b",1140985130.56953
"88ed5ebb575d026f8d440c60",555742345.681106
"e611a37562f88ebe07bb28d3",475324807.113753
"e685650979374c571dea2ec1",483822042.111068
"10d47d2c73f0ccbc97979bcd",525259624.805611
"fe96a7d758a874b1f0c42145",564507555.8446
"a7634531887e969c9c5469d8",376086869.094891
"42f38b1b2dc077c88a746c1e",605660921.547607
"25e832098d9e6e7c2f9afe2c",976004589.976952
"b7dc47c641b46ca99fb83a0e",1142478031.68922
"0391d158ab104c5cdba31872",1048327575.99877
"a3c4d0ba7b85b9a6370e131a",1276199363.66854
"27721beb237824844adbc289",1060199974.31742
"6e807e25b64bf0de81f51c12",1304428350.25041
"d2637d64e4022075c8f539e1",1029425167.45107
"faedbe92e3296977872a4aeb",1194520537.49911
"5bbc190cdc5ff3296801ac0a",683902510.379197
"9b0abbbbfe0bc85686304ad6",444806023.843594
"f8263893418eb0752dae48f3",375735268.123888
"1e73d6064abab2cccdb6610c",374612436.339956
"c0155096575af5fc8db843cf",339582517.549375
"9c7f7b0ebe440f60d3bd478e",375735268.123888
"25187d9f4cfe89a525ef2493",376200865.157655
"85815a09bde2a30e296f65bf",377860226.60935
"fd45b984efcdb0b434033fd9",422274764.128039
"5dac2d2027b6c81c1b7ee3a4",374612436.339956
"7df538c0c831520e6d36e39f",418941344.094988
"14b81320fc31c7a513242171",376200865.157655
"8026e480ba395cfe1e09cec6",375735268.123888
"80bbc51dd90d131d091521a0",423343677.474341
"ae6ac510d3e46a50ef24896e",375735268.123888
"06b90d41ad3ce1d0d389fea9",809945238.830025
"8d911c1a195567dae3cad99e",764692144.062729
"2876aa9ef0b44e43084393fa",467743645.591404
"76556774906f9e12b319c232",468361443.525385
"9662cce3c4b92d1c99849899",940572044.708141
"de3d078e5d524d8a7b65841c",606217908.101457
"547c8638128424b89d602f50",1186404967.82561
"c8a3dc3654c53cf66953de0e",616100056.367401
"21c8b93e50ac884e63514f10",991259686.582743
"49a0715897795017ee0de843",659711009.312485
"5d646ababb10f51c141e0d8a",917834925.312877
"da598f8a82b1ad1b02961cd1",1175239859.94295
"84d8f7109615519f2ab0a48c",1115530294.30547
"0d027b81f8391d73fe0046aa",1088432287.49612
"079bc331430e94ee76f8097e",1015898421.09149
"61055e6eb1910507640ce6b4",838276099.488893
"3f6effb8881ea683838437be",813267656.921664
"92c8d6ee8496b91821d7ba3e",982656755.29773
"78a08f21f7d7c51ff4d5b8ac",1129321180.5612
"f7ee7282cb9edc77740f392b",875132237.157688
"694b0a500f1619c4ac4c85fb",947080827.058382
"13d43933e04c3c7a9e5071cd",1256234079.62563
"5abb555cb9d65db8e6c28201",432873642.934799
"ee8103b958673c589b9cb27b",1239657028.52396
"5b3a467a3b0feb8ed81be1b7",1380252937.35101
"e570a5157e02d440a78ca008",564122473.546535
"70298b5e8fbd66aee975ff14",811092541.523196
"2b552d7b1a1488dfd618b120",370209781.484021
"f4ea9c80fe71a1bd0b692475",945821615.358638
"e6a9d5c9a82ba73e76817a81",817000267.708742
"9b58b5c993540ec3ab1e4a0c",487764620.575307
"00858277a3cf4f31b8e3f738",714185047.789219
"d937ac866f671e4a0c090879",875505164.315802
"7d02b3479cb2d89d55bd4fe7",646819695.75508
"bf79649b531e876c5f03883b",618105737.567973
"66a2ec5aac8969b2be538c1c",646819695.75508
"7637c251618135e082a9e2b8",1072633856.18897
"e8c9070ca596f88bc2e0868a",899324870.368226
"64adcb2941e9553ee394caee",450621383.532136
"0bc8475715e42b752649b4e6",476414544.855523
"956ad3b1dcbe8f236efe2d2b",600191971.731238
"dc81900a751b64dedcb4ac39",737320520.422732
"02e52d3895522d9be85c4544",507429891.906982
"49d6752dd196e7dd583baf44",450023594.949741
"8364aa431b2e267e41efabc2",685030450.960811
"1b59d33f9000d2e1aad46239",375425288.27499
"74a791baebeffcb7e7b917d0",772315833.923941
"0a3911a1a9284f2ff81689e6",491318970.032198
"6276bb8ceb13d174b8e405f0",520670219.901212
"d573d2caf8c67aa32bbe592b",384011982.539509
"57cafce17dc4de3bf8a9ba90",1153179614.11329
"1dc9e5c684c831b204d21585",1080646117.11088
"48df432642971a97d3d4bd45",682768438.169851
"4902ccbe8456d3f0a29e5059",739471015.038579
"3a810dc80d3a63f8cf106717",716046605.609268
"c9859204696f3440cdb541c3",981961233.360524
"349fa9cfa15d8f8bdcbe863a",1340453129.4223
"d0bdb51c8020a37fe8344650",1102142795.72028
"7b037e6e5d110999e51b79c9",1020464109.44372
"f677c51266f5ada9e23f20eb",353057203.222452
"1b85d69a0f8ce1d6ac4d4475",535725230.307191
"4570a3ca0571c70657b4a1c6",790697035.536419
"de32ca7785b71dbcc76a50a1",1055646545.69809
"4e3cce6b581e74879c2dbc4f",546765998.30058
"09c4d4b5d1c0118d877d5734",649538447.429037
"b9809baae395914981a9296f",1142075419.79344
"fa56058283c975be76d7c990",1005894495.97619
"7b32938ebf0b1b167a3d2d20",737659102.514128
"bb38c1c17612ce593e5ae7bd",487892002.837508
"bf0485c2e267d06b9b1d90c6",1027909695.72803
"0357d0ee6e0646113ea543cf",660282070.902279
"ddf5182c482fca7d881fcba4",894880011.048625
"47e6a61fd652a3dd37556ddf",935113467.287787
"a9054883a22542257c7e778f",376328298.105004
"d7c70d831e88d552da09ff29",1136830467.10458
"d4d138bbc80a0b29ed28a4d6",636005241.454835
"dc9119767bf4f21fcccdcc69",961945655.114324
"e8caed8cd754b0e3d43e6954",1083170626.10975
"033307467830cb865a785e3e",582211178.39038
"5498b3e3ca091bb81be87166",820087338.725129
"bcaded180edb36336c2f5b96",1111535576.69242
"ee4377ff95580b93e80ae08c",1134549577.38599
"c25e1e289cac1bbbee489122",1120206882.63264
"7e41d90a838048eda035fb27",977801008.855189
"f418efb887a15127cf2563b1",529613682.093437
"93b27fa67eae8cdfcb846772",789315426.341367
"6a42271a0b03bf9a856d1acf",919574647.248377
"2af9e271765438a47fa7e7a9",407063216.161695
"11429e0923f804d7dc5d27b6",1037552117.1961
"c218434cb0b05ebcef935e5b",800387695.642167
"a98e4f4db7afb8a6c9f69400",793068028.106976
"3c35c8993bb937164ae4a880",1123571303.14946
"c23a1372c81ba03e6dabb0df",725041000.980589
"cb332695a296899d1c798426",938585570.655687
"2ace3da2fc4e0c022f7a8755",994841731.632041
"14f1bf9aa68aee1ac094097c",1023510232.72685
"649a2784beb9b821d36179af",747736946.246568
"6bbb8f89bae38eff88c89c46",572979365.181953
"1905b860a8d463c3048b4e46",801013849.748384
"3ec50faceb434f716d73613c",1317191706.59184
"99543a17b33ab955d03adfef",1078166851.39751
"edbafba81b92efa9b1400987",1296477770.62637
"9b3846c7abf642e0a6220e7a",555795210.949474
"691c35e98d0d5780aa82aa06",764467202.856212
"395fbdeb9f0c0586a2b20edc",522818437.175937
"4803a3aedb6c20eb194469c1",526632267.215215
"bf95acc88b60a3d531fbd42e",538937723.40192
"b936e36ecacd7cbc3498cee4",693893553.928554
"293c8a0a4a358fe7554a4ae1",1079310214.30181
"5a72e2a62121158efe59069d",414382790.798803
"605276b332b5e5984b83ea8d",565764281.74601
"d3de7e975a9215d04567e467",580294534.197513
"44b623f7fca1a306560172ac",605194935.747055
"9a6a8802cbf3549870c55031",474153608.151077
"f43c684b789900c58c8b5fd4",580294534.197513
"dd7ec9d7dfad5364dd303f49",435175222.776069
"506f2b1ff3e4e7e43a5596f2",714686344.214345
"090d371309090bf83b6fe0f1",868030240.599359
"886be9a1881866ab1f300533",635622184.104074
"ef34f331871e8ca6573981e1",665381700.148169
"53bbf1d3345eabc2a8b7f5ff",799375065.411276
"5bb87c8d49ba8ae67a659b52",971360296.057051
"21dd47ac3c4e1d6bd0ed2485",921847902.073574
"f59686ef2740247394547078",1014077732.74485
"8fac177c5a8b4faa21b33138",359108389.570482
"b2bc172a3ab25b8caef50189",1194882320.81309
"a10055de743532d7b7bd29a0",767714352.282339
"c344e3be381326a1b6cb5989",691703472.645863
"3fa4ef366575bc72ca5a0582",785028154.05606
"e9205b722e624eba0fd36145",1394874029.84653
"e75699a7693c678786ced75c",1022134674.04074
"23208132621583ce4a46de77",1004677555.4956
"558d9e4b57fbe6c7e0a09a95",1171222326.73091
"1a6ecf722b2eed8cdc19ba20",650341958.289384
"11734add51785f1ddb999c5e",664070093.940886
"82c9ce0d018c1d620b7a6689",591488755.672405
"80d95b058cb11ec829b5ec96",686302807.791803
"cd89201cfe3fa19a4eb14bf1",921847902.073574
"d0a5f33f0689445e22db6626",591363581.764589
"c7c99ae9259b34bf9b8ba799",526806595.695813
"73806685dec82cf637f19384",562870428.387444
"83007c444fa52b34482ed55e",801570355.401877
"e08561df5747246d74136dc4",547055046.31843
"5b0219cdbb8ed527aec91659",1057713945.51922
"119805b72aeb50f05d3a5bd9",1042212338.07498
"fd20cc372715855081e24eae",1106298588.06958
"e4a021b625f4ffbed391c6e7",995744586.808953
"902d4fc2c44ae5ca2703426e",931689009.999518
"71aacbd62d72d3eb29a744dc",809394998.222198
"7290697f96d8e2101089984a",599690870.004639
"314153750510e92ddcecf33c",1266347942.90212
"9d576cf721ad30ab1a4fd554",551590557.349805
"50160783a9a0503df5a38dee",757443449.498306
"0f4abd70b68453d3500eebb5",368553304.198342
"42cde300d741cb134a529031",472342874.314579
"1e9cb258a0b7e08244d7fcb1",754844573.61772
"febc9a1b054671445d756cec",1021410353.18884
"39351adf139f820864dfe8f4",1159102525.24719
"b4fac45659e67d4e91fe65ff",367269572.489061
"fbe555f6bd0edc1bc950d9ea",1010993002.94358
"67308f6bb80d2a203e306104",383244508.763394
"799cb909791d43a1eb305eaf",705504910.546607
"4354c1b6b27a87c451ddaf36",513089074.017499
"0b937a3ea4864896b744108e",468279640.94212
"b96d8b77fb5ba71ebce2fb26",608720478.652758
"f4b1645da3f4286e39f2fe4a",1092842957.83707
"a2d1de4211aff373009809ec",763141903.230169
"50b619ba3e0b2a4c6512bc97",984715484.239712
"3d57abd322b0077efa1091df",980290285.144332
"652793275729ff3b69e86072",612628880.689415
"1e2270f9f49aaf3be01dab49",1150838279.59411
"99970db787f55a4d1963942e",473461570.229442
"801d821fd6ab7ee01b62a800",656432377.78569
"2abd46909a251b8ebbd37133",797786164.923287
"20a783884d6bcf1aa5697772",560650934.07149
"2fc38ab2689eb24f63e32efc",1177542507.53274
"1f592cc4ed728909040f953d",475719557.031756
"d1dca15e36fcc5ec14dfd870",475719557.031756
"54f7aab6b91b48272a81fb47",473303344.542661
"b6d84e7d569d8d0f0d0c9066",786616423.751504
"54d10cb2a44179fd4d726f1b",662571123.039438
"341c307eedfce3f735f4a63f",671559425.377643
"1e057cf20757627d1b006141",523571924.554083
"798bf22408ef6814759da1f5",826485882.068558
"9ef3691cdc2bcece41b47e78",1026756058.26367
"fd5793113661540ee34b8cb8",1101181294.74145
"9c4ce4e9f12764544cc8bded",905874297.191703
"542b5322e59a3273e10dcda9",1011555997.26703
"af578bfec5d84cc2f4ffb8bd",1020911426.74918
"a310528e34207b5dd813df8f",1094486767.77257
"ecf5c9bd618e3976ceb5697f",1319007062.63992
"d342a1ae299065045a957767",1328925404.93435
"f5dcdfdcc8f414cb7a38309f",725714096.385113
"4090c1b86074c8e769cc72fd",604404320.554917
"7ef2d4777310765d0c8121af",1012318221.0265
"39222ab30001b3cf45b7de65",693252453.588123
"91a73bedc30e0c2acd95d6eb",983490626.196873
"d1e6d6900eebd9ace65d6c36",727431794.446679
"592c9c45c07388359f663219",597258762.457542
"738111512f5e5052927468d9",922726388.215669
"0db51d4771623f5fc1026d74",547515594.513567
"82c9556e19072558cbe3a7ff",507511154.580739
"c1e51ab95336a51885b4c672",749628243.11819
"0eda675541a035b1f620ccc8",1180148011.73787
"cf379b41b70374ac4cf82dc4",1171914558.76605
"d90c961aa01e51d63e50a2de",947414063.304834
"990379c9f9f210206c6f1916",1337474618.49515
"f8189811dc639d760937df95",734785384.630566
"3d1deb639d94b292552a123c",446716965.104409
"43041a793a13a4171f22e492",898900205.161305
"052d00805b2602cac76fed4d",682966101.399366
"c76207e622cf8a208910707a",407422993.684984
"ebe33bde2abbecd6d1fb0cfc",647322023.029399
"2e23ee2beaf5293f57a5c504",437786331.197462
"abbd422c412c2d57f5df62ba",767586867.577611
"648217f4d8b5e0e65dea066c",810870220.517382
"52e7657a539be5f36f48bed8",1160562431.48903
"3a276f0df8c12422e14107c5",1055967433.95079
"dc537b5973d2b94acf6f23df",1001697579.14783
"0a41279a5ea9b92bf8cb79c0",1109406931.89445
"80ed77aff62d4c57ede6ba94",711730194.370489
"1fbc660f780245bd72015f07",1034348975.74815
"df1f513009808ebd46ec0847",549676126.697872
"58708fd9e83147daf1a80c48",457069518.599204
"52b699f9900d81ae85ddc7d6",625265954.731669
"98c5b154ec80083bf6f51835",1087754997.78193
"588400f7829874f9de919e39",698799743.622377
"46a2a88ef09b2aab932ea02a",1017219416.89229
"31474c62a8f39e250fb2882b",1144938544.78792
"b40873d316de1c295f2a97ec",420427287.255041
"bf4b8b23cd87377169684e98",784867882.21236
"a34b3b037805f2ec489a95fc",671536301.278001
"963985c57392ed0423d74caf",582167706.440104
"a93a37e4cc75c069e14ffa00",665302844.059409
"071f284d07719a3517c55567",949924810.980894
"5d030db414b00948ec10d18f",408055188.649243
"6e57de8c4ec2e42832cd4b09",742099587.170897
"d9ee40ccf461ce3e9ebb815c",705150230.679789
"ee13d186a24af238d06e0c2b",809767498.401968
"f27397321c007765244e56e3",896490826.509333
"959397711c3f452486ae591c",1188615652.99247
"a41222195e5c7d7987dc3c7e",766386348.585869
"ad14cc63c36789bfc1bac0ef",357358047.1531
"79ea72e7b03cfd4fdb5219b3",555249054.216987
"cf68e05962a41395844e9c80",649547720.524365
"4a20d03d09fb9d0ee5565ec9",605051254.016446
"734c9446d0674b8d6545bfef",1072392389.3252
"d9706de7190ae64c83e65769",873850993.806415
"b778282fc4b9c43055629e44",1065017771.49088
"a4d4d6480b56d6198c0120d4",947431264.75807
"7557a9bc12cf0f2901c00264",1092330894.31363
"41376f69b086937257387f1d",949073275.358231
"2910f3631d1db77e4b61f8b5",656377782.769365
"3a8a506c99ede47ae2257e87",927721435.16932
"25d89911e830697217d460f5",778852454.403329
"365a227184022e99f1d2a816",1009601122.58718
"c6e34cb4e79a729a5df4183a",992430683.323328
"c5c3f06bbf812593d1b95a40",1210435957.63793
"acd6ad0081960c0f17b144dc",1098416689.98708
"344a104d2210954497a5a388",999944706.600283
"c0109086d0f49aac6c3f3f18",783756063.382252
"c42c99f5da3248e7bcc73fa7",1045215206.53585
"8e1e9ae57400052cbbaed9dc",1357246910.50935
"8cdd55d191f206b0841e56eb",721344859.16125
"c1e0b47866cf4a0120e4b3d6",512752886.484096
"45a033d121ca5afef24161ba",702665930.027246
"bc834280fb45fb308d957640",556863273.748117
"9ddc14c8e7fe7ffb078e0019",1144631048.58381
"7d66238672def6f73c25247a",757931865.606561
"2c12cbaa1f14553c1d41b958",438147041.199622
"196969a98960a68088266261",625265954.731669
"a5a3cab55661982b7d30bc78",625132016.264994
"6464d5cc161ac659dd963897",534335087.56925
"e9f44786cf982100af0984e4",929194375.883536
"6302e608d8f37e63f4e5cc27",547155434.883016
"ab614a5008d68aebe34aa201",899349982.367089
"06bfbccfb3ec0b1f65f4b351",1101464168.76803
"f7f46ac9158f0a1edd01709e",1099836028.44989
"6e233ae6294318baaeebb59b",1094711087.58417
"bf6e713a689f574b532edd4c",1196922170.39492
"a7e97bdf2d4f2f62f9889c3b",621413431.338216
"784822ba0060eac9358cce22",373286086.74408
"13c51ea93d19df6c273a1502",422253511.736978
"176e00102fb65cba56279287",691214131.440955
"52e5904902e4d75ad87afde7",705967888.756486
"728ce22c8db9bd0abe3f20a8",1137954318.31893
"e8bf121ec117e383c843bc51",717926312.856746
"878ff8ef3c862929bbb19ebc",1113861116.51007
"ed80ba018de35d5d76d50db4",1139433625.3986
"9267fcc93ae3b6df8c12d9fb",555918294.454717
"babe27dc477f5e1b7e438422",623557433.331815
"a4173461aa676e09227559fc",612531360.505361
"f0b2a0602bb5a83f0827ac75",923005045.56877
"2da346c00d6fc39268f12b82",775161007.69818
"9ec5fbf8767dd0d2744a79b4",663996704.747383
"c85e9bd6e20ee2a883d0a7d9",372198478.535118
"191cb509fd44e580ee32486f",722711814.093198
"053d37bf1d988505b5e91809",639312653.340123
"4d3a66e028dc8f3e9ad9e9cf",914699368.412741
"c75b265c0eb946ce77e32ce7",998617248.253408
"d233eb8af3ef7e325f6c8f9f",378307176.592111
"7f7f5313341b3ca499968716",943116573.189732
"4fa51848638f4437a3e31682",905560330.429555
"9090236db3ef719edf72a330",1343238032.68419
"4dacc190eae91b059dacbb00",1384869158.88297
"ccd2f6ec8e9841f1068b7c76",610286377.552981
"a354cdbaff42acd1a0b5d82d",751015557.897143
"da8d3092ed0e085a83a7d67a",977070349.505755
"1181e18553eafcf5edf6fa05",663376168.074815
"5b146f1914acf2ae78360fec",997832262.100044
"a0fa0aca2f6c2ae65a98ccbc",814451584.692257
"038bb35043651579f443c481",1127949425.70662
"430c46358b85ad4a741c7187",373349187.400493
"4becfb041b0439429f2cffb4",632684633.754928
"feb87029d5a2e8125e165bef",386190794.244326
"61ffbbc24b30698ab8f735c0",599561136.824213
"0e3067f71dfb9dc2e03bba59",529344890.752298
"b8ec643c66478da376153333",822112111.726221
"c8bccdccc9186136a332e995",530454190.554259
"0f4765c8929a87746217e957",1266486697.05949
"68c145df0ef91fb4d14d001b",371361846.61042
"e5b92a0c67c506ca6e92315a",513950145.155219
"a482103965890c922a66eedf",730170598.913061
"1d917f9f5a3cd44cc4dc8d2e",739111081.637879
"4cc968db25c2cf03991c0041",734138654.64003
"91ba0c5b21b52734d1e244f0",1012368316.14297
"d6a8f4abcb02142c6dd15b30",533012053.3773
"0587e7e1f03af8ea6c46290e",708912225.604165
"61e1e0c49f3aafee6ec9179d",830039551.478113
"797da4e993a993ef80277108",870824985.270099
"b8acc8e72f2c498fede3fefb",828094121.165888
"ef2ae24039bf2cff1caa4340",780393109.380226
"cfb8d15c6b0c0e6ee4b92109",1000498739.50259
"05aecff6fd8d866c6c157a9a",892790764.71965
"b2e37eb7cde5cf4290649ad3",1105630484.8045
"b7ecbd35179a7658f3c11b41",1273235502.02148
"699095150a7f3f32c40454fe",788219166.924147
"989a4fc1590097414d7c3fa3",579222713.316781
"b6853999c45e21646a0d1b20",370211928.355803
"6ddb6863958ded0d72fcc6a9",524736455.847275
"f6fc3807b54d8c69459c4f64",670800818.131887
"6528ca87df8bb477f4b6b8c7",473094338.181402
"7bba885503ea7716ffea503c",570383134.071187
"846e6f1ba1c94966314345d8",702345482.303218
"04e6a79dd3e4d8d17c8b5387",1345784937.20311
"4d60db10157fd0b5eab9a23f",858928634.084556
"0d7d434afcc5e93050e0b86d",1219583971.55533
"bb9ffa04d913d06846d082a7",1093344013.77151
"80abc4c356813c1e4ead1e1e",468253465.211453
"df8979b26c9971dd7c3500d8",948438327.951542
"6ea18874ea84b5b4840f9b85",971715172.26608
"aa75ed5781e6e8584143daa4",1001900365.52298
"c8c8d083c9b9600059a8b8d1",494689995.751901
"5c8f3b7ccb4340263c255d00",470346779.295157
"79b943894c4dd68bfd8cde7f",699341763.605473
"64f36d32a3a64853227fa69b",1453038827.29079
"d7080c3742cd9d72e9d0ae48",558827857.117391
"8333d32b98625a2742cfabd6",1110884355.75649
"bddcc7fb72bb973f84b864dd",1168776013.79676
"5a80dd0f68dc2cf9fb1b0c03",445309253.424557
"5d82060575bdb7be33e63ecb",1137705631.76095
"de416f239b27327e0f78b862",854706702.773286
"816f93a2e035e4fcf61ee4c9",1144856046.41565
"aca1776ef24acabe172d573f",1351205732.91581
"af32aa018cdfd081a81bbc80",845586790.551665
"7d133cde943d189c9abbb6e4",531587896.744474
"80035ad5b3b4a948469800bb",790273615.565945
"95bdebef7fdc2ac0e9541c51",1102686421.96649
"d038e5695b32bdc6fff1f72d",753890594.106533
"2979f2d91d649a8c14f5453c",640752115.264872
"a0be286778d94153d3b22ccb",1027793239.04552
"57e8ea351ecd1ff0825b1324",1013463024.94612
"c84f96cf4570158c3832c3f3",921904477.222498
"93ab279de0b7b414ce758153",746133366.238704
"2018131ad3f6e5aa8f4be704",1129091685.32188
"eb055771816b45213df3ff3b",479305635.860623
"8e3700ec731701361d7bb7c9",452159581.972805
"422e994aaca85628ff759004",769890362.317827
"569e2cad5c18a5f393f80a8d",1042362843.68734
"7b4ca3a8d09968e48c185260",1184754080.84377
"12785f791e04b3a49547fbc6",963165733.893516
"02ea72128a99862e9537718e",957875509.529498
"fd77ee8ca0551b5b614b40e1",1280830374.10609
"ffbf6a54fb00029ba24dd3ad",521977275.462039
"a295b12b773127f15e83e174",495111112.622467
"90f0cf22cf9c8fcc290e495d",434338853.137587
"220d466e3737f1f2a8ed06ae",365869974.587723
"235c56f4afd6d87f1b3e199b",421982291.108126
"eb0f3b14782c9a484408c606",887570509.269597
"4188712d431ba996cd59fbe5",468744714.483091
"3dfd7e954d6f7f40af60bc9d",441110039.82039
"00e80be4feb1e8593b7713fe",652564713.647729
"eabdd1bad2bc4351ba4a2635",886037437.974931
"850342685ececa472945f7ed",971701805.348921
"ecc4d05489c5ffc8164d5469",383055023.051165
"2406d47133763272a965ef51",378222360.264031
"b9430e8c145c2a0d7efab2a4",430828844.345677
"4f8dfb8de411b8a05c55dbbb",916796092.926796
"574b6bef16abb21fd67db401",634782698.33745
"e7ef0d61e27de15f10b0d643",890197403.802503
"647ec3f486cedf045cdd3b68",536928414.978795
"69d83d8492db7ade6c37c3de",503467877.122051
"6c07175274fba6a0dc467cbe",593122514.56966
"a5a71962df1b8bc45bf5547e",1026437867.6877
"ff61abc1e7843e20b1bf8656",382923447.27044
"540c4d7a79864885d73cca95",554981338.627809
"17d0f69ae2c4f1aaa1aca9c7",698758540.435449
"80de6a9303eedbfd1c69601f",1006227956.58587
"7cf573f273b14a6cfafa3ec8",578037809.053222
"eb9ab213defc2de5d878653f",743235665.472129
"69f7ab8608b5328f106b42e5",849858602.13713
"9daaca90887e5144c35daeff",534844091.19363
"2bd08c0964ef4a95295db843",767027161.746359
"34f0542a538cee9f3624d897",625691425.992612
"847a7fbd4425fd2fbc4b3edf",1139038873.50535
"22428154baf95870f1d83fdc",1020235435.53122
"18e89f083fdbce3da0a82a4a",1032612389.18872
"63674e7ddf6f2b4d7c6d5c1b",369137160.895905
"0e97f66cf4208c1a57d1fb17",383916476.32471
"a90f7cd68b662c87d9fc2d5e",858968572.053356
"2086639384041f3a9b519140",1007452119.94344
"d38353aaffa4af168518c6c5",730828895.190328
"d994f3919c3c8fe0ebd538ad",1111666807.10521
"ea9d6dc517c77ff8bffd596b",1189280256.90077
"ff83788b9f8db0297f6c0148",984240936.708752
"9d9564415e52518c2817f66f",616070139.75557
"9362189c5d784741c9b0f8e7",990167305.189357
"ffb510bd3f847f4ede255fbb",545302952.004028
"7d3e4ead63a869bae978027e",650454370.000272
"5dc404d1c214abd2d45b2a0a",1016365635.23614
"64335f6d4c1a7514377be77d",788310882.244037
"b81801f02a73feb1db7f5e83",1085764357.36112
"b5d6fe84ee7c6a703891112d",1363969211.48106
"af0502ae1fe341c2ce1b5325",554268959.13236
"ec43b2789c9cc266a8e0d1f6",618260966.815723
"7ff8b0b5ab4fd12f3be399ce",581368492.184453
"d5c8073e3ceefbfbb547eee3",1063948950.342
"66379c5752189c150954b4f0",411471696.301488
"6a3f9046cfdbf4eefca3ca69",614790706.420895
"b549a72c938d767ed504bd83",782369424.344329
"f48e503ebd3908838c1f2ae6",614181012.385422
"e58ba64bfa5280630bfcfa97",696885483.782204
"07edd16680605925192efcf1",710402141.866871
"70b821bc1c7dd846a8be343c",575052459.147548
"d84d7edc4a4896c4a8722328",758837086.124071
"6d592a69209ef3356e656c44",580721500.358171
"ca9b2ef10b512905af6be620",984943328.370017
"bbf16146922556095f53b5ea",984839789.250509
"86e80098f5a3e7dbd635838d",790434497.004263
"dad46c20f9f7d834e522fdd1",1042148849.22786
"e2dcb036931bf4b2aa030036",779703827.663098
"aa7a25411bc0f9f93dcc40df",362639665.063149
"e192181121fe58a8bf94aecf",627687578.353847
"5aa715bbe2b178ad0c9e4b08",765699166.953891
"43b5b5a9a1615eba48ab8b66",482428666.079311
"dc91e3fe1b190fd8cf2584c9",704355210.536651
"1014341bbcd2fd5775631f78",810910086.647066
"7f2e9d302a6ed1770db9f7cf",818634529.962151
"73f4074e5e09e52e0e03598f",804690346.668541
"0460eacc73398bb95f0518e2",1107298681.96738
"5a44be6fad8878eb2c394ca9",1136980836.5468
"936cdcce007bce08a72112b7",590759285.450172
"8334a4cc7db8ed5c0071fe95",558847927.712993
"e3e9d1d073b129c697c1e9e9",692307282.950699
"dd9a60c3d502ca3cc98d9b73",1043186132.96949
"949184accb5878f82fd5c10f",763093180.55823
"bbc675f7edfa0425c78c15ea",786983432.478234
"7436750d73f2e56b4f29e98f",919388443.924748
"cf81103f31f74edfe0453de8",795949444.0837
"620e467297aed5c47e22735a",434383675.064635
"41037a3f8625082544979179",600191971.731238
"6a2db40e5f210a31b2f7119e",547605035.341525
"0083ef74db679d22463a1afe",797778062.436261
"b19be1ad7f60717a943ff0f7",495908012.693532
"0906b6a88fb1eb0d7bfb6bb5",561519212.79362
"f82adf71d17c261b41a5231a",1008179149.50693
"bdda694c42c52ba4803d482f",806253975.436025
"80f633154b6f94b8fa24f213",578470433.548082
"f69aa18a64d8b8494fd9fe3f",376125410.020605
"3146f3ec9b237fa0944cec7b",656888540.841084
"5db3d671b5aa03dc33f258dc",393681451.631048
"d5239537894ce7f2a9cb5a49",630041769.339991
"bc28e66374356a4fcf9b62d7",724188879.055343
"3697e556be961a16a621f3e5",435939994.044967
"bb6f66493fbafa76d70b0a34",1001055675.37856
"e78a4111d943044a9a32ed80",1130250627.68379
"044e2daf937c0d8373f2e914",1133875830.50281
"77668d4325802de9d63609a9",992403656.12549
"a85ba83751915d8d5d1a0e09",815599625.344986
"429460d5f5c5381e945cf449",1190456770.45004
"a53dc5c58f7384729ba37a21",740490200.687535
"a4dba76865fbd14aa19c0286",965411951.499508
"7573c18a79e5e3ee0610d7cc",925167190.278991
"f13f72c1cb469db92b25c2fb",1311005022.34741
"45dd7eee4488e88d71d46783",1097678960.78718
"dd4fd04b9fd80818bd543f9d",788576282.850733
"500a3c5953f89b431184fead",607924072.550151
"d2e737461b916ba78030c76f",1029257452.97301
"e1e69b5a90431b8a44265487",740738003.59901
