"property_id","price"
"7d3e4ead63a869bae978027e",642650950.452
"5dc404d1c214abd2d45b2a0a",990666258.217667
"64335f6d4c1a7514377be77d",796531882.35861
"b81801f02a73feb1db7f5e83",1093700662.91892
"b5d6fe84ee7c6a703891112d",1335813466.52933
"af0502ae1fe341c2ce1b5325",544090108.1018
"ec43b2789c9cc266a8e0d1f6",629401414.735534
"7ff8b0b5ab4fd12f3be399ce",573728909.465695
"d5c8073e3ceefbfbb547eee3",1032390030.90909
"66379c5752189c150954b4f0",417457107.756092
"6a3f9046cfdbf4eefca3ca69",615922982.160133
"b549a72c938d767ed504bd83",768572714.678138
"f48e503ebd3908838c1f2ae6",590976610.261933
"e58ba64bfa5280630bfcfa97",683544579.034529
"07edd16680605925192efcf1",737530619.711366
"70b821bc1c7dd846a8be343c",562885678.685256
"d84d7edc4a4896c4a8722328",743817014.483405
"6d592a69209ef3356e656c44",582548669.201067
"ca9b2ef10b512905af6be620",984728740.244267
"bbf16146922556095f53b5ea",991519087.132266
"86e80098f5a3e7dbd635838d",760760991.940124
"dad46c20f9f7d834e522fdd1",1071985996.962
"e2dcb036931bf4b2aa030036",745777061.259
"aa7a25411bc0f9f93dcc40df",374195770.8444
"e192181121fe58a8bf94aecf",609659417.542133
"5aa715bbe2b178ad0c9e4b08",752819481.824939
"43b5b5a9a1615eba48ab8b66",481365929.0284
"dc91e3fe1b190fd8cf2584c9",712155118.115067
"1014341bbcd2fd5775631f78",787132412.934176
"7f2e9d302a6ed1770db9f7cf",853397861.942967
"73f4074e5e09e52e0e03598f",815391551.260333
"0460eacc73398bb95f0518e2",1086530949.9068
"5a44be6fad8878eb2c394ca9",1128824332.85467
"936cdcce007bce08a72112b7",587883910.319805
"8334a4cc7db8ed5c0071fe95",534359012.5178
"e3e9d1d073b129c697c1e9e9",684853129.766238
"dd9a60c3d502ca3cc98d9b73",1055136712.08933
"949184accb5878f82fd5c10f",741707800.724467
"bbc675f7edfa0425c78c15ea",805581709.38661
"7436750d73f2e56b4f29e98f",926401304.457466
"cf81103f31f74edfe0453de8",766786590.951667
"620e467297aed5c47e22735a",431387700.598219
"41037a3f8625082544979179",587716188.658133
"6a2db40e5f210a31b2f7119e",570368238.336476
"0083ef74db679d22463a1afe",762903276.776867
"b19be1ad7f60717a943ff0f7",490663758.564386
"0906b6a88fb1eb0d7bfb6bb5",541615327.193179
"f82adf71d17c261b41a5231a",1031505070.12667
"bdda694c42c52ba4803d482f",812628535.99139
"80f633154b6f94b8fa24f213",595353250.7693
"f69aa18a64d8b8494fd9fe3f",377118892.7306
"3146f3ec9b237fa0944cec7b",675266961.671162
"5db3d671b5aa03dc33f258dc",399426384.275267
"d5239537894ce7f2a9cb5a49",675849388.583713
"bc28e66374356a4fcf9b62d7",780570361.290766
"3697e556be961a16a621f3e5",430723587.764933
"bb6f66493fbafa76d70b0a34",977070496.833333
"e78a4111d943044a9a32ed80",1125935911.56914
"044e2daf937c0d8373f2e914",1149266622.12957
"77668d4325802de9d63609a9",1026297547.016
"a85ba83751915d8d5d1a0e09",797811712.252815
"429460d5f5c5381e945cf449",1164801909.6
"a53dc5c58f7384729ba37a21",755012171.123409
"a4dba76865fbd14aa19c0286",943006009.916667
"7573c18a79e5e3ee0610d7cc",898521878.2596
"f13f72c1cb469db92b25c2fb",1310050784.66667
"45dd7eee4488e88d71d46783",1110091241.848
"dd4fd04b9fd80818bd543f9d",761807691.037733
"500a3c5953f89b431184fead",585834678.219733
"d2e737461b916ba78030c76f",988367016.866667
"e1e69b5a90431b8a44265487",738353641.816461
"49cc8164d94a2afe8b750af4",604486730.2947
"e9b054016b281140d2566d88",1073118655.38067
"32161228e9c502d2c21beaa3",425730094.309933
"9017accdd4fe3229fc45280b",383268283.220714
"17fed4a312a9b773f64861d3",378344239.986233
"8632f5681d04d9c934675409",1183101181.16162
"8356123e4d10a479a12e98bb",734527467.4035
"70463649ffbda5fdf3c10ec8",1019538621.8
"1414ec3cdd3f6ab772fc7584",911009101.600666
"937708417ef2642b7d05abad",1116012946.07053
"afbe90d764c1821cdb26e38a",591259679.4909
"14331a3db021936067b15890",528030043.8784
"793efc460dd25b67c644e92f",824959789.486333
"0a9e4dd0eec86037a36fe769",929739073.1726
"e5168779de76d99010e37c7c",1187393080.6
"016dd08801ad1a1e7f6e695b",1402707636.86667
"ce509ce153f452ff8a997538",1112822959.88453
"66d8ce8e6aad18a4963275fc",781458286.528733
"8398e3b96d1311c7264f6603",1131392896.8873
"e9081115ab418ef1031326c3",565827324.566733
"5c8240a1ebf6138f81dac715",1110971306.04107
"18cb1adb2078fef29a613a96",868044251.650286
"4167fdc804227ed43224a32c",1182997505.384
"b5d0ae257748ea92c47d8fc2",486536390.680667
"1d17f0ff708e6f0b93a990ec",806970395.484686
"764f506bb2aa1ac4de918a71",948222128.833033
"7a861f1e3af4dbbf55b2c301",479417291.297697
"1562a23a312478d7a05a33dd",677220640.751709
"0a040fd24e23a77f0c58495c",952639489.009333
"7f0f5931fe148f6187ebf512",487737084.807067
"9fcdcb2be94744d00e734a3a",1191903730
"f181f74e96a93820a23bc0a0",509231092.489533
"5193b43c32a2bfb3aac6b2af",1126909317.66667
"6cc7718e834ba47a429d6874",769232863.373867
"b8d06f4ce0d6e71ba0fddc26",399950805.907624
"30a30e4ab286fd822c68ab5a",728429438.957333
"f99bdff027d28ceca0caacd1",922366547.1688
"f46f5e911c6c595efb5b7ab5",834104584.325111
"a7f0c831d82505044f370b1a",446549980.733866
"17069e9f4ba45c93738b109a",590865471.926267
"dd5c910c2a3d63b8fa92096f",460117149.6858
"a33329c9ed11ee8b87aad6b4",467401658.2346
"925b457b5df270a68b84753b",375079921.768248
"d206aafc71e8aec2afc3f8ee",520622130.235267
"f8232717e74332384075dde8",383034653.632067
"f60d9f0751a14efe41be383b",372394134.471276
"13adc7946bd4e6e3e4416e52",463849450.993867
"230cdc90e6c825d391d5025d",791741426.564957
"e98cb170e4383546988c6829",460117149.6858
"5bc46671989de2534553ae49",510615279.005066
"3b98c8e46cf8477a1968244f",489797961.462433
"f9f5fa4ad495197a5c9b492c",376599213.870848
"0bd42f8ee9d36dae4cf35886",459504629.981767
"567ca46ac91cc53e3b479547",535508341.092482
"f0ebddf2bd5aac661e4945ce",898282731.724
"eee841bc785b1824b6419a73",802849469.081733
"004776514ad269b380581066",517125622.798257
"bd3edc7854cffd6b6debfb98",782677712.200467
"0b42bbe66e438fa81a2ff77a",832128055.9024
"a33bfa6cf99e26bd9c49f8d8",695601534.661219
"8b45db8a4f2c0f772c8d44cf",376432128.486467
"262b5b0bb408d7cf53073832",601632047.741181
"5844c83fecdf7e09b188c2f0",526757143.700181
"9cc3c05f0e81b8f6454b80ea",556478526.58099
"07c46b493733d74c4f384b79",745201353.014933
"932ce2fe93b8e1ec0e7bbc8f",446054119.729167
"559fabe06aaee537322d0af8",359233573.946
"f4da2c8dd901cca9cdd51025",529796309.566848
"84eb4861db0816bc8722f379",695172684.994553
"d0dc69570223bce949a4c17e",829622408.530133
"abc2ff9d0e7848169fca170f",457740752.876733
"3e3880088f0df7c447e27840",507317060.522493
"3580dcbd0a6d7d6d3546dad6",690685728.193276
"f123231ff18912a3dfd7cae7",531399989.898543
"78a7eac41dd672cd1863e3b4",1010934097.63333
"97def72de478566ad58020a3",707312468.534452
"e3e2e3080cc309d34014e8fd",591412890.294533
"71be583d473084bc0608d066",684845631.157233
"ac6a4c672dfbe20f5bafbd89",689569871.341753
"f4fc081a112f5ee1b3a09e70",819302916.809333
"d8add8f5e0aa562a63c894d7",626689065.532833
"88ab887e18e38d0b8315286e",676007629.030267
"07c8af84608e6c9206ad6961",705272660.838464
"2b352d996677e67156391e25",638087118.534019
"ced624c6debaa01c732e9f60",975018370.166667
"ef92f63b46f27ccd2151a21c",822795428.581967
"f4022026c279a9b77a894ee2",696706204.951219
"e2e2218086e6ef5377c01b68",748972058.015733
"4af83eb7718f5823ae69fe47",760326096.717034
"ee98e745afca6de4550fe570",699910570.794553
"bd1fda425d792fb0de7b4499",672590619.404646
"86b2d3ad1dacb372734f810e",507317060.522493
"98abd5139cc3ea136faf7c8c",704285453.1646
"4582ec985de48290c5f1f5e1",607001337.52
"312a6b2a57dc6947f95213a5",447939127.680952
"86a47522586da2884181f128",810806949.619048
"b41edc115f6b439caf392941",390640614.216033
"fac682b61b813044a3e3ad01",759886703.776461
"63f4e57fb2cc22659e80d6fc",533043157.881338
"4310c7a552b20afd46f930d9",735953876.192833
"4f18341de355d2cf57a03983",391088640.249367
"a418dbb6d04e505c133c6c1c",1094738698.32468
"afce1d7c5576dc49c80bdabf",830606175.803
"5ec12159380f4d1a85e8b0ef",556478526.58099
"78d10967c36cbf346bd58f63",734892790.07224
"f995364cc33c431b3c93db45",752622585.221057
"99b31d0b5d5ab75a2653b1a1",552352272.123583
"42d42ad031a2c62be9b5cdca",688798503.475086
"73d09646de4e0ab46feaceba",555607135.923947
"bef4759bfc25c7d44a8112af",526757143.700181
"c038742e427830aef3ac1c17",388969400.451867
"e96a7f5424558193663ef6f4",703808425.130266
"1af243eb63d893b1251f44dd",822795428.581967
"a083fd17c5e7c9d33540b922",595622961.699333
"549024cda1c093c9f8bc2ea3",527148028.199595
"164cf5fb9a759f2e4be67b6e",730845453.465143
"65ff6cef76efb4c83ac0611e",528615868.297533
"784b1db005d39c2f57666efb",681762100.742666
"a2f06081983f748fcd74652d",683779443.954721
"66e4f010db2febff23b4a4f5",664321109.9588
"9702cf3039b86f97c003e20c",689061874.573809
"48de5d43e88caea594ccd27c",1078657925.09293
"6732c28a236aa1ccc0cb2c86",865984356.864533
"8a1d1f70adbdeb233ed3ec3a",815002005.437618
"c775d4f60fea55d5511da4d4",971154130.266667
"1f4109e1a4b47a9b11c2c019",949674814.5
"31ef69bed8e54b5e1fb245aa",831934610
"882907ccf178b23a02ce262e",524011187.3696
"2868ac4225657a13f6149e6e",1050706342.72533
"cf6f0a3cc030024f4e9ad06d",858840633.7552
"0a1cdd0d5c3c8b973ab1a98c",1120195046.78267
"0d099b1e1a314dfd9aee5293",675113129.602209
"898d1eb301c92ab6603e0b81",1026923325.16207
"9fdf7d85fc65849cda3afda7",858840633.7552
"f5ee97750fd4e04eafa9d1d7",904015447.533333
"ef9cf29f71434be184a4ebd9",861640879.710267
"e4559824c3390efd6282960a",777118951.870667
"f8dc73052c66ab334cb7be14",947566110.916
"2e992370de3eed4ec1271589",919887666.805333
"e2bbe9221780d01a265e2ef4",882997846.037333
"b65a2a140ad5fc6e3e26b6e3",539130437.744
"3dea0748459a295fcbd2f0b6",656342580.0996
"7a1cb1f751cd36bdb6412ba2",950047746.898867
"1381c0399ebbf19db3a11820",539130437.744
"479b2c9c12602551bbd0212a",699433988.077333
"d463fae95232d30e0f78f93f",539130437.744
"d0df2748d371d98d76408d66",664026853.291333
"9551dc6098b721dd495e5c57",1180996506.74286
"fa736ec3f2f066cba4328908",887168833.996667
"37fc4ce5dfff7faba6bebf8c",891323865.605333
"f336d60e41c8bfee91d58728",964598696.333333
"65e1a61d984712e76829c821",1015282370.41067
"65eaf65f8dccb8e49a93b753",998482265.333333
"36eb8139a5ca1b8459eb52c1",890923873.833333
"c357cc3d2f4b45ca3e1250d2",677721879.6162
"4b75f2b374e8674e8b55eceb",1127440788.88242
"9c20784acde0823e9479be2f",614393602.3214
"0f2aa0d9fdcfe894caa8fddc",979412437.752823
"23374ef76774d4f95f022473",1077601769.5
"4224e69acf9fb071d4cab498",1331295575.69048
"a41d05f2ae3e022c16088bd0",1077601769.5
"9b30c679d7da9169580773a1",998333093.878699
"2795cdb2f4d568a782dcfc3f",1191058484.248
"5399af7ea98c97b5906efe1d",749623378.096873
"5e93ed2a9b36625c4450b5bd",1091395870.58354
"d04d42ff91707e3957b4a29c",1361936008
"f32ea78bc5ea15d700d3c118",621384542.7594
"8ce2d6e505ad1da079f34a8d",1105724497.43533
"014799b9ef7d5244fb6640ff",1134486154.63333
"f50a72cfa82f3742189b7fc0",1056358827.3835
"8876b38f90f5571639b7d879",1151314004
"239a2dd25f604c730136c720",1130185941.712
"db297b6ab332cbbba338e7a0",1067900441.08293
"5aaed76349fc95f6c12ced7b",1328869112.83333
"10c94f25ce3f7532bf4f3152",1064485828.172
"d0ac1f63c75987c92038bd30",1095692993.06667
"db5ea791b33be91840a6d045",853985999.623086
"8627562772d9d63bac507fcd",826047213.433333
"b1ecdceb6ac00b6b047c241b",704135744.8
"f499c1513abf0b05aa1f460e",1358932624.577
"0d8b0ca08838d1dac052d51c",1143713975.73333
"c54a573c9aef013dfa2abeff",1026635182.492
"f02865ea64b156bf4cf4cfa4",1210335347.6
"087b564ba475edbea431d4e4",744850690.522897
"2d3236cf646f19a25932676a",1026635182.492
"68b547621c25c7418cfdf5dc",1148149304.67867
"097a1a08a389439cc2c760f8",377345637.860267
"e9c905ff64c7e2f8c21b0a9c",353231111.873544
"464039bbcabc650d659f6683",623943505.234733
"93c24fa31fa780d28ecbc318",674207111.967367
"a73206cd21136b209f25c7cc",448392047.106733
"852a11f12646f0a1121824c2",468853935.363967
"61953f4c9bac7cac5ddda5d9",1294487212.93333
"5a5377f2d087b7bb183783bb",660195567.227267
"0a85c354c48921e0ca202d15",1184215278.41033
"12f9d50fad58e4e40a187d98",1107561550.40463
"45ac018012e7dd91d41a5876",533366155.0046
"28f905e91295a47d106a3214",819324292.573333
"395e3718423aeac3d40494a7",650550875.260473
"1fd7e9b1e717578f751c21c7",774509790.428572
"e8bdc4a088a6b99a538a6f0a",379121287.812033
"45b894a8b028be29ed137f1e",1334995804
"f5c866d489889ab2f124799c",1161980232.88571
"3d0de71d822da8a999bb6222",730791024.881066
"ecd0b4bfd66fe04c278dd4ae",695722278.968216
"9a61bfe6ba2b8364a92e5a97",1172737492.13333
"e8b8d0c4cb87efc13344bcd2",1146298798.8
"1f39ea319382fb0e41ead713",1212442300.53333
"d61700c4ecc128290bc42d3f",366860392.304466
"d87cbdc4896e0e0160999520",427141333.792048
"d1281c9f037ea5c4fa683b84",421757161.375467
"310e768d2e8836432f8b3e97",680897241.013267
"c5498cdddd7856e99d21f52b",503077429.846995
"d3169d4a467cb7eac41849ff",620889035.070267
"2eeb4b0d7afa57b63778b69f",1321606192.96267
"7b3621124731bcd2e543562c",801042238.666667
"5703b4ab6e77d88f751bc6e7",756686127.118567
"2c567face144ca714454abf2",1175292490.154
"7169b5a3b9a796162de685cf",1227312872.0761
"fd19e1b2e61f5efde879f6dd",1043030402.90909
"55f0e95dc857256aec65ec1a",1369144319.04762
"ab03c034e2a420f395ca094a",548537491.811666
"ee3c0c7fe3fe73ad0449870c",1050253225.0748
"e59afca092e0ddaf60c9419c",883724634.834576
"99e48a46a1a599471d3260e0",427445328.122667
"419398139a3aa2ca2be3f941",450624533.926752
"54c33befb89cc873771c3be6",1453832850
"cb29bd3ae3d5da88c99d3db5",779029920.112866
"24258361a4ba8f772a83ba7c",780861859.918466
"539c12d2fe8cbf950b75a0fd",380635815.253867
"7b81996f3abd287b50adf8da",980865243.972
"0d9e73c14529fa3f1ec8a56f",834148705.850419
"dd178fd542fc716e32b4136a",746398725.8357
"9aad22f3d25e46538e1558fb",970676557.251333
"93df4118ec3536b312822d90",1108650659.23387
"7c6319c04025c4ed6aa3f051",834148705.850419
"98e04fd660ca1276d1510a72",643206251.652267
"4a8eaccbde5a4a6747818d29",790853177.428533
"9f6ae3eaafbdfd8d5c0e64c8",1159559726.76667
"5929c81cfde8ae068a8b822c",983720328.533333
"b94ea2b8b847a47140d04008",1139593993.63333
"ac1b644a8d2ec042ca91f89c",820715327.195224
"8df9256029f526ca313202b7",711395060.4826
"e029511780468f4cfbd10d3e",533206545.557167
"0878fd8b66aeb22f6af2d7af",519653283.048867
"76258b7b7e8778cd60d3435a",845751275.646124
"d64a2ad3297e2fad8ce66197",447393872.610733
"8af6bb75c85a2789156b3696",362748062.2237
"40db880aba8951909e6e4ef6",930031925.001834
"c9e20cadac540faa59d9aa3f",423704137.1735
"7d5459e48101349c75d43aec",748329777.777886
"fb0664d59b6333ae1861f343",932571646.516
"bc6b57600fa9edfe13fb3118",1000608630.4995
"d309cdb5688ff7bdbb682d17",792926274.913505
"d17ba799e68d7775f2104b3a",647408151.6344
"2baa6afba131b74487c94d74",832440232.534134
"0b7c8732558fc04f4fc51ec1",745891834.490167
"0d8cda2859d9903f6202af54",464274020.2205
"0f2913c5aa681a2bd45a5484",909196567.613867
"de6010c57fe78d975be38c2b",881999559.976267
"54b474bc7cb126bfe8e6c144",1000553184
"b1dea7d384760535b770311a",672125827.9764
"9e90e02c8ed3ad137e4c3abc",478269174.506824
"b59711a5971a3b482db4d9f7",958814582.5
"2c37a1280b18e095b43e19f5",998333589.386134
"fcd7c10d81aff25d9233214d",666986974.652346
"c3b8bbc492a7d7bdd63da22f",1099002874.66667
"42aaf6521fdf1dc9bc50f88e",448874987.744586
"3c268e9119b8027f78f91954",631893379.0144
"c8d5a0e9614dcf96a500206f",652245387.135433
"6c778557da9b5d99f90b1238",788632649.831053
"4514844d15690b7331fdb6cb",1029780987.61905
"d8e981acf77bb46a9dbd3109",947789546.516
"b940ba03ea60d4cdc5d2d429",689402823.541376
"4fab4e66ead1948498d2a4dd",676009579.106409
"a5620899d410af623a3ff4a9",939064914.466667
"f45e3be8500d7bd91cc8855a",440774248.068833
"4b82eef445edeae7a55fd019",674666143.090667
"29881785ae39aec014c4982c",944748111.273333
"0d9f91cbcc9339146bf75bba",492276572.157303
"b839e76df5d73e7d53691707",1092294103.46627
"7ac96f16bdc50ee7619f3548",1174305285.4196
"a102a0a268840439c2c8f4c6",489809561.462433
"e1132006785632e4ec5deb02",803848133.6552
"a041ed3fc0b60fc4ce3cf847",717331011.325333
"84b758716f47bb0f4e4a2bed",770090876.161619
"84394774ab45e0c8b733bed2",607004784.647314
"2c1c91f2bb4d9dae38a44360",421949754.0568
"8ba9304ea7b8d2b071bb0699",750762508.071467
"9a76cc7c650230c670e703e7",708551284.338733
"9b0833992397c6e50b54715f",789437113.5
"6f192e6a537c1509521e1e8a",1002318175.0445
"d1668e2d35a939ed126a3f8e",713569783.426057
"a17807447696896bb61ef8ab",936933394
"d043d368d2584ae95ad3672c",1112788331.91502
"7f2e3f2eb5abf86b56897250",968117567.449333
"fdb1cffa6b7346fde667d72c",448955885.904567
"58a3a9f44bc7846ae26413e5",696520588.302934
"af230af0c73a5f2b72787c1b",1182904533.33333
"3cd5562115870363ed5d7558",966785331.333333
"cb9d8fe7c18dba6827836403",973800291.679066
"742fd57dd463c1b5cb79f63e",1024080642.03156
"0d30768d188b6bb53d599ea1",1208158533.33333
"c455b8a15dbfff94c2909f37",908729258.5442
"8541eec88f0dd8229b4fb041",478514347.219924
"54aad3aa4a166d2d50df48cb",1103555388.83333
"eb9a59d4e85a3f124e866f47",990574444.396776
"d65946f9c27e417e6bc60057",830227348.479733
"dfbb0ed74ed85bd186f40ccc",385169375.253407
"84b05da6a859ff5384f37ee7",557880260.942717
"e2da7c1bb33be76b86b9a07a",724112742.934067
"456243bb3fab3e74df21b5a0",727677315.704733
"a947c2ea296f1da3d10b0a06",550145601.5269
"3929df6d73b3ba01bc018476",492625926.955528
"ce44699aeddaeb77f23c9b9c",1208240417.43467
"3cd3537b5f9475657060cae8",1379465590.577
"4520ceed2e5fe3458850a805",1208240417.43467
"00dea98fbfbfeae74c513bb6",1175711966.66667
"16da41b1128c039ff8f83919",744503846.229733
"111d509185303ed970d710c7",1179720500
"83ad1ce7ef6d70842ec986f2",905773986.132333
"74f8ffe35e8d3bc9be725d7a",449920119.282286
"f5e7ab7c2edf566fa22501b9",1039809694.08485
"2e1f3fb2323fa16150f8bc88",658479792.066367
"f8bf37a8f81a310e299385a5",638040578.973733
"7b71229680a50bc26677a427",817157924.8785
"1f7daef9ba898c4d8ac1c81b",663898010.072154
"415b68c7a5cfb073676c443b",517138683.028427
"856559e93205dd1561d8ada3",812038839.745334
"6d534e4baa1740d7839664eb",784464353.1532
"9ea78159ad117bd9c0b04291",664423771.598556
"38faca2d6e338d328428f986",510118506.06916
"fcc6c3c10bb52776accaf06f",846167261.942557
"9120f0e5a6f505a2553bfd58",1115280425.2381
"583a8d8c5d7fa63125f62155",965097498.410667
"3d04304c8644c81114c36f98",702518330.310457
"21fcb5c7e497f0580b820379",1195363098.10427
"6542b39cc8d2d13dc828772d",1115179611.56667
"091f6342ad934f4e7f84045d",1155158912.244
"fe8305e287f6a8e7899c9459",691201204.736967
"d4492ffc4aaa4ca9c4dd2357",1013516313.69733
"319b9accf9980ef2ef81099b",1045091677.30433
"fa84c07cc90e2a2058b57c9e",689123082.3561
"c4749eb8f59cca469236df01",495976314.925762
"b8a5928cf1f7e704e9933bed",945196174.666667
"c2ffdd10fe424afa1b09f31d",637193081.533876
"f221dd5d745def063eeb7258",900366025.255619
"319ba1ec06c9b6ca6990f4c1",1214120195.03553
"29e7796eabea247af4e8a0f7",635750142.709467
"ddbca69ad74877086c4110e6",1162881030.93493
"c858f0f3f5594e7bb0f3b6a4",1135471652.804
"88ae3f4a8ef76675c66e925f",1120960002.804
"27e0810a702796d97878c34c",1068402524.7624
"7450139ad1b39b2a380472fa",1059780459.48733
"35ae7661d8191507cf9e7cdf",676744130.936305
"93b8ea95ca1c1ff3881d91d2",546928880.587467
"8e4709859d50a75dd08b03e5",783954221.538534
"7026113e0cd7b2d17f8a3459",783838853.2124
"9af956dd8d83bc715592b97a",379905354.401833
"df10ecb67d79e645f77a90a6",952143782.591167
"14feeb619f409386e6eaeda5",583391880.872886
"1a6b9a6d92ec5e905ac97cce",840876477.036889
"057585ba19d6144408d4e2da",498579110.917103
"72699647b590d11ed9b2f2e8",386817606.0129
"cbc99d6202cd3a31e1c14a16",623107579.195067
"ce1d63bc4411a615b816a76c",944315101.345238
"04f0fd25e2456759753bd2bc",694447010.9549
"8c0154eb5be437746213aec8",1174566266.66667
"e23017438478050a655f6d67",957808544.961524
"8f0b6d6dd914911c7e90d302",1237258724.56667
"4b38595746dcb78fbb459781",707055566.993133
"95aebb36dc0b4ea86db49492",1101713561.88333
"f900f7a9c5e2ea51689e8992",1098615032.06773
"3fa0d9e247f28968a5bf8476",480047790.451542
"1240f50cf2d8ef1d8713e671",427828015.107367
"14a55e5887af840860b41ddf",423504762.790122
"3ffefb3f453c54585fa6ef22",815888667.333529
"c3b357d17afd631df02dc39a",1036357108.8704
"a15aced0fffc97e219f99545",426112512.475
"cf707785919dbb92cfc7b5f6",1084854141.93173
"70ebbf6a402f0f707b893979",756030359.753234
"aefb3cb6ad2de9ffa90b9534",720561023.140567
"b2809471a0164e3d41b8fa60",1064360646.79067
"6d11001f164d81734a82ec1d",508628366.1947
"ad71acd782a4fce4d9af04be",721540484.071167
"ca86f53a857c23b15eef428a",1023335161.03767
"580452a616b4f5170eb628d0",1071640995.2
"7dc609a3c7a3ab1f9a3146e6",759442353.691308
"e8fc9a1fd4b39f946b914398",581087000.801866
"0d3bc6532812ea618d154bdc",1320979100.26667
"1ee436f045a0662037f9d2cf",918574296.544622
"8697b1d337145af0ef8e4619",1273871059.66667
"9a08127164a0bb61cefb3680",392366662.915133
"e08e1f260e5c3231c49e5a96",449892235.573178
"b96502e30fecdfae7796f1d6",800281335.550657
"a0b178016cd26a1d2072e7fc",413242083.532357
"5e3d7da3cfe55ad1fe609579",905887950.439334
"30f77637dd52e728efaddd6d",1231965688.04303
"2202c5c9a16b771d1e242c18",1060239459.77787
"3dc8277f29d0a2406fa25ce1",901571647.141247
"a0f86ac00934b57d85b44dde",862340098.666667
"9168a08b1fac4c5448626ff0",820824498.258686
"cec8daf847f52cb2845a9f58",1247829664.53333
"ab7559b75b340275587e50b7",1334296664.26667
"a392f7f9ace844d712ab2b4a",1262360686.23333
"dd21c6799a32ce6ef27f5281",1030797847.86667
"275ec6bd936600c7eceac599",1401928540
"978195f1745ab7e3d69e1f50",1306089580
"0e3f82238c54e85ca4229977",990505490.583333
"bc168cfefe964762cdf8755b",980868982.1536
"d22d5776b6305308c9e774d7",1019137077.801
"94d3fe901550dd4ba77ffbaf",1156047637.73383
"63717ed97f95e32b2ca321f3",792512878.343467
"a7df0496d6ce217fadfad10d",1049213482.88996
"51a696388218fc2e412f8806",753507627.983233
"a918c218ff761315988c6335",1110685493.21787
"d3609eabe59175fcb4441ac2",1494957666.66667
"8af2e264b801b3e155e52be8",1281242728.38467
"76e4ebad138d50c690f0aec1",375934099.803433
"9a9553eb431458a3e30fc672",696412464.0913
"117f37774a78d65f9e68f906",421370038.408567
"0c8b133effcdbcd49d52add5",962722826.8968
"5e8b2528c1c0a5c12a476919",937119893.329819
"38d6842c2807d54f386bdb5c",1058840733.33333
"55f747145222c070fdd50175",918354044.983467
"ca7d715827b39c417e5b75ad",678868020.0968
"b219848e66fb065d4d2441bc",1170921667.2
"a04d3f4eb8810a346fd29ab5",1145957466.26667
"0b06da0ceff947975cf8951e",1162034609.689
"3f35c44229ba13940d8a705d",1088880152.59556
"8bdebb8914fbcaad625b1764",428151279.125381
"f4635193372f669612744011",1295968543.12833
"611a369172eb6e3e2e4bdbfb",1022402351.1624
"6689af92cae5d7c9c3e2f215",1026378291.66667
"e382002b0685aabb01891743",735905808.814503
"edbb6dd10f8c9e7596368225",761232322.603009
"89b0592a715c9e135967f947",938425191.863467
"a67c6f6400a176e0a07d6772",994596642.624
"5c6e6dae74e39d33621c7119",1282371653.76667
"0e1c100d8e57de8296363d6f",491723560.420533
"e2e639b53456889ab5350ba0",424988957.542333
"93acd9176ff299221e0d2152",1028792372.44533
"cb482d76b3b4904c595f2dc1",527015840.205543
"a0e15809e0a284fde27b16ee",1024595062.96764
"9a958690c3947f5a8f05cc80",1265254049.66667
"889bd77c8271961a6e4925ea",786734628.761905
"dc082fe46a714afd43b9dc19",825079839.4792
"99f8eedcdc31cc0ff6fda7a6",577009549.890205
"dfa744f733abef97d82dbb32",966868838.733333
"d50b80d68eb3b928e4bb4317",878488659.403175
"a58acad50184e66794d8d704",1181321830.58693
"52871480f7bdf5ac3d785630",946671327.582666
"8b083d7ac086f52fd2942a82",856612036.864534
"301ce25214ddb4b5144373ef",1059404284.71933
"6d76a22793aa9b571da64572",1141932935.2
"d7c48db0385bdbf7ecb7088f",1323283440
"874e2c6f3e9f90db80d243d0",545039022.07091
"249667af8d0835c9830e2b37",463403190.063133
"75d3c9e0da9a24f4849f2078",570170943.331928
"9e45b127ea0303f973bac9d1",433769446.264067
"daa0be53e7a1d7ff76f32955",1109046431.4372
"bf7463534babd284da6ca671",332880853.913067
"0283890ab76b10547b27e634",662350794.281406
"5fd213a5236154ae5206c372",1392357056
"317e95fad7d399673719537e",962371955.602971
"fb14ddcaa459b49a3b30eb3a",1233942373.90187
"4cb5e4aa83c476a5b71d77ce",832431374.44299
"f54d358d26af89636906f686",1352862834.66667
"f002603a6990ec405d82cc47",1453832850
"e3b7dc4e8990f3cd436bf738",706029564.593033
"97c799300453ab511bd06361",1180788390
"3c1ee7e502c6bfb20873b47c",727357302.455614
"cf7741583fc5315ba70b70f1",983698595.017822
"36a0a1f0432c954604825b6e",746426708.823267
"9836bf9b64f27104c7863b79",686894943.942367
"68a3f9ac977f56cd39a6a1b9",1453738555.55556
"b676ed2d0af6807cc2b28ac8",1035739894.66667
"430112bf4fa9324f0149a879",550268235.7933
"fa00e05d83ee890a38c3a686",835912757.910867
"7d503f126b5863fa0626d4bb",707652685.586957
"ec03a01c961659f2cfd9c973",727966013.991233
"6a112af84d5a81f3d16dfc32",727570289.557429
"4c5d3dd8802acb9ee22ab912",909127691.015867
"d029158b36963961fdcc3974",720846471.811458
"c2071e85fbffa3d2c2168319",864680864.7
"60a04215bee81d26f20cf0c3",860650766.031188
