"property_id","price"
"724c854b1a991f060701d005",360295076.783641
"1bd78ecec17b584e827dd0f9",498072391.950974
"7e6f68184d84e09cc9ebc09f",700693973.472725
"c0174ef555bfdd648acf4346",581365875.357882
"6463505a740324c7aa869d79",811478546.103381
"f239b7fe0de40d208c01c45d",874071088.276721
"bd98add659faedc1820f96a0",628178281.580103
"ad662354d28a9b2d65f537f7",818999146.971263
"8e8852450fd5556f748c98cf",817020898.017517
"8fd5b95f5808b4676043de35",769813525.39657
"73a23c9d154fec88d396d2a8",927924300.99815
"374ca1a16b8eba42b35374ac",633189070.528785
"ff058f978e97c389e7a31f6b",641753271.416592
"9d7f2c004fd359136a662c9c",684932268.937453
"2cc0129b386acf9cdfa4eeb3",784400001.698922
"c139bf6b72a93a73155e1f5b",671119524.367002
"0c017cf9740cb67d530267d0",556261353.829729
"44ff213b9cfb3604b7e4b66f",701686558.742608
"a09c957598e6cde56cdba03c",671717316.506995
"c846d5698bb295697186555d",932296990.348662
"a84cafc064a35cc0ad698009",1186964867.19504
"ecda0d714f52da919223a520",902448834.708853
"b9398d6bec5cc44fa39b8bdc",962285351.964237
"79d230806fbfe96368b83dbf",1268793768.4386
"a28b1d82d3f7dbf8746d5742",1096467089.509
"a6555836840c7dd496ba9094",779420178.179374
"83ce7c2d2823f888f2e06ea8",1288717488.51378
"631f4c509de8dd64f1c400db",1083858203.0226
"2afd31619c21dc537e4797ca",1035433515.03187
"0be57099d9c3ad8a16984861",891612188.08657
"ff29f12bbd7ac4b860909966",1072066628.17777
"d955edf16ddb9d3f59501a9f",1340193950.04435
"96298da2f44ca873f345867b",515424918.333159
"e6396355c1249c6290906b78",1083324115.70449
"39f9f736d802b166ed688224",979762160.242208
"38a0fcb41f0dbe8b0ef7af8f",894924536.234199
"79b955adf84fb2c52381921a",763403555.626038
"e335b8464a61ea0781f7928d",1232329771.77719
"71a929d79a6cccbce6ac5d79",975568323.778691
"41454361857cf70c44e1f5ac",906362849.066992
"a16ca6293e2ee2969f3334c5",957484570.177205
"4083248d3d2f2bbf9589b971",913805026.000093
"de630da5e1c9e27bfd94efcb",622439689.731137
"f2a4f5010f3da37e27505ece",726886473.072332
"53647abd1d1b10c9226eac73",672127633.521571
"e51873d6421addab3b539dd4",523659254.781726
"be8fbefb8e06fe169237d4bd",581238476.438169
"257c889187ad5de900a430c9",659304495.870412
"3198c4acc62c1a2276bf15de",586474524.353118
"b22350d505b87dffaae3a5e2",890849525.306655
"49ad389014995f0187edf726",642396551.992887
"025d96090a8e5bd6f786e9b6",729559019.643659
"4a7156189e1f06b0fe87a7fc",683762300.417023
"e91425bd357561183b935d27",684153118.092783
"c9d996f458794961d9957c1d",686009022.036095
"084de965e32a2a65bd3aff5f",686009022.036095
"880bd21afee7038459b5847e",832162395.455251
"2dba091723891d8907905a74",1035550998.26277
"a39f9fd2f143b8ce1f7e1277",688050213.46137
"37050aba3553f3869d59f809",963524578.128012
"35a39cf33d16f8f5ff75fd6c",712664661.620699
"7c463a59e7d2f2b4bbd07e12",682106595.635654
"035d955df5a765531d1d0d07",818181817.34461
"be706475abdfd64aabfe45fb",682917676.023221
"bf41b26c090dbf0a19252e43",816595114.85847
"21aa860fd839233ed8b82653",879653059.990515
"b870c8bd8f95426a7e1f9c88",682762524.942799
"c5a5676bdb1698f8c38cdcd5",473792582.90479
"3487768de3a13b7ee3df0254",824726874.50716
"dda7a886135a1fd8106d04b8",1256192136.8777
"ee102e9d0791ee82ee4da2e8",592851117.541177
"1d4891dc27e0050efcc6c403",649171124.361818
"dc1fa8fcd0ffb8872d434dbf",738221407.508061
"2a5f727304ad67d1cd269361",948490451.627872
"2b10af4fcbef695b327b7d0b",1178219199.79797
"516881e914708f6ea6062ad1",938925797.20675
"5a428139d5ce6bbd9505945c",1081313970.82045
"38dbf1b9c5963e9c3d008340",1068652073.80672
"02c6e8c7f36a2c68851600c6",626820438.438738
"d2684e676cae87d75dea5ea0",626820438.438738
"027947dd01dc991ffefc5082",569642337.371508
"0af13e27cfe9b8f237a9949c",577539291.860009
"32421841f7eeda76160d7959",517637961.66508
"96ad0e75433cc18f20ed83f5",821001647.316501
"b387b5eebf501a620f352504",1024477068.89166
"8ed95f9bf057114664ea441c",626780391.644585
"114318a8e5822ece53ad897c",549544994.85722
"3bdd7be0b5e18d266189d991",649452457.399547
"0d2c4bbd8a4dbeb6337b5c14",500164457.990219
"a98637742a212e332cb5d1f0",496056169.22437
"acbec9114912932b9cbaf0a3",803109570.917283
"fd81506b0a00fab1ff680b64",680542703.814702
"49e531941384af389b0aff59",597582151.71837
"8f221efe392ba42b519e5f57",872845592.207026
"1f33395df1e4f6a185c507cb",669263200.5311
"fa823373d2e7fc9443ebb6ff",964350279.771954
"0a6966f19bc2c303886ca82c",823990166.746831
"15d9a0353ad54798ef95e0d3",1150250467.51506
"0d95d756b838d3a319277424",840535870.300104
"d644b23e4bce0e6e50ab9356",1191909234.20633
"6dbc77ad8c5c1e39f72cd2f6",1078656843.93422
"2fb5206d246ee7ab22fb8143",949222107.479273
"f1582fc47e7b8c0eb0cc9949",875751468.067962
"8d7dd9de4e919fec5916862e",998603441.61031
"0b67da6d74bb3998c80893f4",621685154.304742
"736d25efc9e570379d32c089",795533420.8137
"4615a8a7af9d7cefc7fe4c4a",1283724072.71297
"8b753628bd37b9759dad06ea",616364239.267716
"5c7c83526b72ced12a08e573",713042209.457411
"9baa578a930a94f761119fdb",625335738.077321
"8fe1a07cbe9b8f3498cf74b0",609619116.834529
"67a7cfe6e95aa5200c064717",730831502.928856
"b7e3b0c90c0d3bfe5befec54",737125675.706603
"e6a547b2c0d126c9b6800515",991737698.817666
"b08f88ef973c9d1c3a86695d",917733197.371638
"5933c18b8cb17cc6e4ae91cf",1058339942.62532
"64a24372d58a2cf535c3aac0",904592966.024975
"e6f9288cdadc5851d29fabff",1306241887.89655
"71ba2f992908a5f91f832406",703890698.77487
"3af4b54bb5ee5fcff80f1e53",442509186.83962
"40d3f1f00de86e74e0304bd1",862279115.60645
"3b758c26283c2f11251bfb89",1078684541.83157
"70cb6337c8c3f5225fa80026",1076702841.16815
"0dd510aaba8036e8fd9d667a",1150570187.67378
"ef6ac2a5102d7be910a3e4c8",703501510.971272
"24c32572ca6161a603a7d0d0",604666652.047134
"c7be09a810b9e54d2dfba4b2",722678548.695397
"01a5a230e8a808d844e64397",1173509688.47599
"5ade8e9c79288d511ce1fd79",838150255.101786
"7cf50019422bc9569a985736",880619749.981885
"d4716e228067a7bb0f30aa30",775223398.705438
"cb79e02041eddcfa9225346a",908098429.097151
"b059afb753452ba358fb432e",1304428195.77151
"fd9f78fb2d2f4d01e462bcea",780869508.529066
"6337f924f515625e7fa638a4",891995519.386717
"3adcc2c662c8c7c9db5f0982",662619467.758441
"6b7aff233052b9bcb6b9448a",1283367643.99952
"cc51811e23409f4d77995768",551899658.309131
"e3cd7b6dc0495d5109086407",803483586.705154
"e63f468e1d9f86530d47ba4c",599188751.231169
"8bad8a7faae115ac9007b13a",861244444.089471
"d563312854016e9115d034aa",957434140.541439
"57c7684f8cd8d78909711b53",688421691.667771
"76b8190137ba3daa55db33a6",559156984.262241
"2bcc6a15181273b2fad05e3b",700240006.788266
"b998aeafe2cc93bbd96dd9fd",418130179.656334
"eb77734d12df7528af57c674",418130179.656334
"e8df85384a1f51c31015ba08",770967271.38012
"b0a03d567e287bf4cbd7bec3",588861873.814965
"dc8bc7cb687a3a42b7e7d5fb",1236629369.40034
"147de03212e554abbf3fc3b7",624751761.458245
"c09b8c236316b87a92a620b2",682079835.92614
"f5006b435fc92111d55c0603",473192280.107196
"ed70b749e030cc8715c0eba5",805135597.045669
"2a9bbd878f3f45745d76f059",899031543.581827
"503f33d11f75b6b5102ba4ad",478946699.396733
"41479709513815cf5fc1eac9",775655444.693089
"0181972aeb6bf451012a47c6",1018342902.8634
"0b35c4a3f20cc0eb751acbac",496719473.805353
"e5de98822287c2caf8b209da",590345629.313118
"f3d82ce1c6fac06e4997f7ba",557335994.535284
"8e17d7d78e7acffdcb04d982",708071977.516122
"f1e7a0c7804083963b5b6de6",559391518.244855
"918dbe66979d16b147bd3322",926369863.545564
"35dedbaace193598c9c438a7",448704126.815559
"e67fa931031bed13c711ad00",710746571.097954
"eb2bbf82cb615e3227305b55",710025475.080093
"e8d83f7dcb876d5d05ae3e98",784369788.151971
"2be93bf5132bb788bf045c28",726681942.134919
"ac2b1b560e8bc4fa1deb6f87",1075104486.93397
"674ea6932fa9e6b7581479dc",738796118.609602
"4893b21db2d6aa4417e1cd1d",931679812.569375
"2dbef742d0c59d21ad7392e3",1102863388.29338
"fc16776abc877decb82a5954",1142455963.69565
"6f84d405f419590075610c5e",678870154.518156
"52cec2691ff635031fce9507",391770925.674962
"830b1a2d33f7754b9acfdd82",729334592.207955
"fa908c8dd43fcbe9f721c0d5",1081190243.73171
"90c3b93badfe7231410e95bf",1061590863.06751
"60a495b86d6eff1e345ecb06",708400318.040472
"0468cf58f40372acb9d5fefa",870151235.970901
"c523380518164e1e317cf1b8",802419423.115264
"142cf530f13cbccc3cc9d0a6",954256739.69137
"e0432ecc0c1fb2b00b5435af",622978346.585499
"3af3a702988bfa0599727982",915106438.993037
"99fad8a7877c57c0af05b318",834193001.62443
"b57250de388b7172a39dae8f",955679194.641497
"42fa0158217c9cb820f2a06b",676346551.65526
"8fd452d3f5f1dbb3b65f5274",1064776965.68922
"27881ecd655786b093349ab0",1063292895.14999
"38029a1aa22c0a5beb065edb",1055200346.02935
"6750be41e08a725705256b0c",1029731139.98124
"90bf218565cd67ed83240033",1128655214.8772
"c6a089a9bb326c22e3f3aaa7",967200290.581847
"ede08c77d6090e0900654eff",1289888797.36757
"2f7784465c1c69c8f786a0a9",1303061739.44207
"5943151d9a76010179f6c297",670481279.647494
"82a3742862a06803242b703d",792840849.708749
"b815204eed4398e600b366ad",797389904.76523
"11c4dba68fb47eb9c49df169",636997469.582667
"4ae7dd50c6b743bd47340f20",773368455.284486
"d81a040e22d541a74122f3c3",372723894.11297
"34c84d0a410920c303ba69f8",614683065.661849
"6b0828221f9cdf5cf39e7c15",541635445.134584
"c50d5b4e75f165eeeb2eba97",584724806.146229
"572488a9a75f64434dca5dc5",614675489.284255
"0e67ae9abf1e2b2f66a91a28",641349211.964584
"cb00154afcad81df60ee58f6",803903378.849005
"75801c34fb510d824a7d8366",535994517.072087
"98f2d7810641693c44096ada",1203658168.4456
"1fb4c88bbf995f77f2f29b7e",710190831.310589
"0abc98f7ea1e477c6fe3425c",876845358.587261
"b3401023d3097815687d1160",893262579.339931
"f1ef14babbc4123c5157eb9e",817124989.199367
"ecf47573fe1ff641f6914d0a",1295309115.8938
"0ddd21dcfe89f72e2246ed79",522706009.062828
"402f18888d480f5af146daab",630478102.22971
"61b3bd442f6fc8838e2f45af",733341107.914616
"c4eccc400db2dc9627c9879f",823131119.943988
"ab38b4fae64ab90a55b5a403",803933838.148941
"7f4cdc01f9086bcee46d1d6c",1011483790.17866
"1be9d865ac8d01f0378bc148",1340906957.10123
"f2f43244cda8e2f5219f3db8",698685237.781152
"89ca905d858c7731313c82e1",783910970.23728
"5bbd0476c27c53e2bcaf9462",802248149.838567
"7e177acdec9c0fe684d8fe44",910214211.714272
"b764bb8ae8ba0d736bf54f5a",543639791.690301
"75f6d6beb64d846d965fa9ef",1016726835.6224
"b5293710d0cd75f95de001f6",326182953.924475
"8b8ec04a78d3826b2c8a5754",824924692.97912
"e35579e8b9b24dcccf93abba",703561375.999102
"db5e320f51680100f1ec06f9",568726412.699439
"59be3c447844f31267366cbe",649268684.492612
"0f3b424c398a8e8b53162c37",966433181.907116
"57f4a3f6fe2e41ad97116002",498527215.804885
"1c6038b67a40f0749a72e6cd",763961949.486702
"e5da0e3919341762d5beed25",769919709.629092
"40efc0dc313284d3b57492f9",844581573.62945
"601da8fc375ba0b3df3b38bc",1168245256.48203
"61a12496ac1e6f39c5ac5d3b",1208489233.86601
"8635edb61b1dda6f4742cac7",1267991956.91079
"ce12b48120daa5704a4c81e2",323464880.354231
"acf4d60dad7953065b59ced3",995664096.14322
"56e3e7d822e13838ab9f85b0",803014996.327004
"7ea2c18341f69f21b523906c",916281530.850812
"dd2396a42097b2e8bce52a72",1067999595.30865
"41f99600339a7afc8e386e6e",835176866.714397
"b2d160f54ce5f98f46818e4d",1126995650.88312
"00dd36caffef00fcde85b235",1064528481.85771
"471bd64a0576aa67f494eb98",1111913907.24952
"79e307acac5f42f2696b0436",1065010868.23819
"e65a4eec62e2a5bbfaad5565",972683494.794864
"4845ca0d30483b36bfa55061",985134814.49178
"6784e116d96e03911e2a07f7",554740293.844398
"4184fd9a546823ff1fea0b74",820493332.988841
"616a5485bc7721ecfcc21c70",568817008.526807
"6ff3186df9d15b65dae5bd17",588169877.735089
"886706f32695891af743f986",842727438.02441
"daeb02020f23715e663b4a38",757314562.394786
"93fa1c8ebb75b77dea76ab99",887451060.582895
"ab25a6737b3ee0c4e9cf4ae6",842534871.292127
"c5641447732d3d1269965ffb",1061927479.51843
"86b290218a62d0c51b099a08",1048430248.96609
"d7b82133acf54bd3eac338c1",1251020010.90773
"10fbecd8de540f1fe4c57b7d",491681390.17079
"137baf1609138c6ca2715c7c",521254538.772219
"f5534949a53bef05de31b07e",600472984.772836
"466d4240af2cfd09a31cf3ff",743742779.465922
"7478693f3e7e8963e95be8bb",629511149.735097
"6e537e91af0de67558bc1ee2",589049224.924499
"f5b0b51ed49be034c290efd2",768625534.422707
"a4885ce6808ffdb878c41f97",472190255.886977
"a14506a4800c27223fc34728",953718751.893426
"e8e97b7919856f9cbb9ad02f",1062217158.84278
"e16685dae2bd3b0a4803ec9a",914769063.585283
"044b8431b186eb022cf6fc24",739004084.315785
"60de8c37c9eb96efc432451e",1019530764.42569
"59b88e154c07bb7c0ddb4e8f",1045691689.81856
"71590ac868415f3a185dc15c",1123913472.56504
"6388b4cfd09e2b1219268cb2",782313549.144873
"f865cd15368fefd8c9d6aabf",871875817.130509
"ffd916080b1019827491de0b",970523812.122889
"6b8ce573bc2ee68ace26a67f",757314562.394786
"7ce704ef5752dd496a61d857",887451060.582895
"6b1a1afa055c15908a855e9e",643395518.008584
"2a9338f62c99dbad25aec5d3",975160696.391566
"c2282da3ece2dca6e8a3bca5",993637142.060173
"5e6324cfe41c3676c7d0a5da",900785284.652541
"f1a4afc2e543ce4260f1d781",1185487324.67383
"5d17daf3e98cf433267d978f",1273896730.05025
"d5f41dd3258aa346367d7725",710560569.393152
"da35c757f211ecaab20aeb3d",848482838.948483
"8d9cd237c737f6e62092a08e",1176954937.01855
"9dd98816533e4ca8516a5474",1331240091.44106
"27d14f352b2983177e836e3c",993587571.037541
"3dd4fa53bc59e5852f9fee98",1138031104.56076
"3ca74495aa9adbd533ccfb96",1081700427.91745
"dc93d8ca60d60a118f61390b",637619476.968031
"dd7b4c374bbbcc60bb090fe8",676043774.461739
"f925a05397ca6163230f7ad1",729299448.326048
"66a59937c54eff29ab14b474",672129238.971968
"077db8e0877b924d1b57ab1e",735132358.766969
"aebc3c6079c1a80f8b2f1c7d",1017635608.94483
"ae41a566826a10d5a6768d36",1073592089.55664
"489fca3e6dc044412d00cca1",905848196.921178
"fc2f58cc289d29fffe8a5fe0",924619182.988897
"59519bb6d5d299ee0b767224",880188613.359565
"19921a97a52bed6c6b8f4135",824947154.449365
"ae08b7f31e69fd930ef4c832",1046537817.06642
"1b67fbd144a4a3ef40bd9824",676043774.461739
"9e142165bbde850d4379a49d",978474956.871157
"d3e971e2e224a20530ee295c",664403122.968259
"a672cd6c8c284e14913222d8",805907564.174837
"93086ab3e32aa9599708382a",1013590086.66427
"63773145b1a896df26504b0d",579403324.206022
"17707d66753c1eb0aca28926",618231297.797451
"6a2d4d9a257fdfb2ead837a1",619250002.742605
"f9158cf51f5e9f644349a774",611043580.538832
"c09c39339b5bbd48f349a430",804509308.062443
"d470d84f5d8299c52fa24499",681385605.189141
"9d028997ff036c154c3fda0b",1074017928.96209
"40ce7321869b706210eda9da",644543535.943558
"3fc826461ec4648e4f7877da",846380879.878801
"0e7dbec40eab1b3e5c6bc665",1073915235.58273
"81b3256980dd7d7f49030c78",1225723779.01361
"fed2e1459e9ccc06943a05d1",909678622.801572
"c535169307e21e5df7ec88e6",600627366.357866
"d78d84e4e42f145e02e423c9",653528307.467606
"3e523ee3a6c2d89436539792",653528307.467606
"5f2df52db15d2e0ebd327a36",634827337.29448
"1c1ff56435675288e78c4735",693806530.843758
"ec4226205a38a45d97f35828",810960626.32233
"3214488a8fa9cf8b3dae877a",921181805.947169
"4a4fe76c58f5735ce6b018aa",1068302177.78503
"ff3696c808d4835d6c7cc9e3",899006414.449592
"1aee9081ac4a04490eb3f0e9",845430143.884664
"8dd954e7312e6e6a07d6d4db",586323223.046136
"daa52a91f1fee77f75550246",730960413.192919
"a4ad34eb244e48afe23a780d",533787033.126186
"0b4b741487c001323f508d5d",653528307.467606
"cb383b7a746ed55b21a8b245",837715814.258337
"4b092d4d5885cc224f6775e9",579754260.69596
"ba12305002d24055c159ed34",382689141.687326
"bd74d43d99a240ef4190ecfd",684174124.275174
"4957e0b129c5caf47b026c58",680867002.14706
"eb270972f0f69f1671a0a740",820392278.694711
"d51d3ef396efd4760c979de4",699526880.030821
"ac65d147ee69785195ef7da1",878570302.523377
"53ab42a93b6deb152951f82f",1096251989.86292
"5826567e12ee3192785e36f3",1083675891.00989
"ab64918f2b2b4646e87297c2",1073001286.28183
"88b0d688281db2ef0a782921",1004732000.53049
"dcceb6a2073faf9f89f3431d",1020126105.34901
"73bf75d5762e3dd30fca7b3a",959366187.948269
"a45ba5d63cd1971de19c25db",990304905.43815
"8467eedcf9a48fee0d72d95f",1124115994.21351
"6184f12f3a903658f3319290",727517322.239831
"92ab018394a5398b832d0b97",833475456.742654
"e8e215437d023387c4a55515",817768769.69394
"7b8a6949d55b5bb27c3c6839",727031131.425852
"33f1a7739cb556a78af083de",976689791.784349
"39c6bd862f908b7e8088f0dd",799338587.305915
"ae556ff5f318b73d3b29142d",660464650.577685
"e2fed68e0b614e65c05200b7",863717230.570743
"c62a4288a4a0336b1436132e",720926643.644465
"f23b32fa4894b6d59f73c151",1026768421.48562
"4ac4fbcacef08524ccbf3623",313372190.592379
"5b5bb8156b98eb51a58e73bd",609342464.702697
"53fbed4f9680917f0615ae7e",618886177.195657
"730b528617c2841eea5addaf",850468305.39476
"13d08f7e14471fcf517c204a",556285336.603135
"da273cee807e254fc9aabb9d",902873408.650664
"b8f7bd85b61951ce83d7f57b",1337421675.26966
"4954ce465ba712543bdf34fb",594899778.864504
"b7483c951d2c19de665f07b6",479665744.543141
"913cdfdd62e35472522d0a6a",741115288.786379
"be28b90a71e2922437f25110",741115288.786379
"b71857f1cc385219f114035c",621354398.528429
"a72041a40ca87928c695b2f8",688775661.250918
"65a626faaed9d9e3b172415d",741115288.786379
"229bcf400e309619268dda31",741115288.786379
"367bc4fef78a9800f8616d02",741115288.786379
"dc0ac888f1e87924e3994b4e",741115288.786379
"6996e88c10a94d9ee7d05357",566705658.532967
"cb8fbae1b4141461127c97da",1033463545.49023
"d2de34876a7a6914c2dc479e",1149738651.2678
"c666974c4303d43b87714c62",729753599.878483
"e8491a7994738d098a7aede1",1147267254.80922
"9a6440e5318b2de28b180a2a",1204588346.74717
"9ebe11eba1a88fcb24fcd141",632032078.78657
"78b0f0bd0494fba0293eb0c3",647483285.947209
"047b0ded64dcae203a3015eb",721347604.477997
"7b95396ef4d0e97de8fb4986",975546405.682633
"08f1c136d5a456c0215ebea4",899199403.086198
"0880b703bf2064f59f2bf20f",1057553561.48944
"cfc069bd55e152e40b3a1391",995321730.605561
"0a00771ee714a2f3f96c31a3",649303544.389674
"06acca3d0ef4685dc055ffa5",543863307.919161
"f802b026db4bf9d68cf00b16",447176888.617636
"4aebacb9ecd0a117307c7841",1166538484.26895
"81ccb7e0255eee6274f5d930",1095792996.24539
"cd17bb739ac79f80d6f651a8",1328656076.87674
"917829a0aba571cbe794838d",757117517.695229
"5b83b73ec31031582aabc527",531990447.228179
"5e18ac352e3f3119f5f9197a",1169084430.54066
"b7eb15346797508f47ae094f",787344963.452555
"5ac98c971b9293bc6a8a6aae",1061825421.83276
"e196b7cdeab1468d5d4e07c5",1307411690.85027
"0ea201bfd515584bbf72f902",1109473727.78016
"d2e6ab3b3106f36f2c3fc119",605291616.31814
"59db28ba77489750903261d5",889730185.024462
"b348c76e55613f53c8bbc94b",1029054899.23425
"a1e38854d6725e9c48c128b1",579751309.422398
"b86c526fed01211fdbb62815",1016858794.31844
"1d2b83d973547da8c168f743",645418867.263331
"0fe3dbfdf25d4b013b842b51",775664377.468309
"71a20a4daea6d31de942b2ce",1247380952.9832
"35352b370a31d01748616b01",997770953.544343
"27942219389ecffbce2e1d9e",1208795837.89649
"62fbacd4e172983a2a998daf",914618423.414559
"00c1165df93a4cfe679f54e2",877513518.73103
"207f669778ed0db0e619ed40",736348735.465784
"5ca0586ab7d20dce5e9ca8a0",914159571.151972
"cc27435df779f16e6a62b0c2",1082079003.04074
"7a94d3d31471ae313659aeae",710988781.649381
"efebd19fc5a2ab30f2ccedcf",684096251.850726
"8037e40c0c8b20ab6e0d4b78",466872344.917338
"5ae3359bfe2a704de00e8801",710544935.96625
"a5587c93c012375dee920f71",908971086.932642
"ee7f7d547af56773a4b0afaa",964799256.356703
"9ed988dd6739eb7ad7aa5a06",1021678000.72939
"26c08d7331ae19e1934a22da",878570302.523377
"767024c66d3a88bb18407b6d",923324304.07899
"6afa85ee6594d1c8296f04b2",665229547.038164
"551ca6ad1ecfc7ac21f8ef0d",949116762.680858
"1f79204a8f62c29b0a1b29d5",602488379.285458
"3dc0fa238745fbc31ba88853",504120548.763277
"4bc3f597867c6844e9b47fc9",623712927.511703
"53973c17ea7e89fbee5e6cf4",469816472.185374
"05397b2087e5cf381809f169",675011177.267868
"584990ea9718bb5598495061",506006845.769538
"2e7c6a89d2cf2d835839f5f1",802515091.965705
"5c02d79c59fb636ca4cbe86e",593949531.888496
"114436e00c03b44096823522",1020987298.57478
"60caee98c3cc8526d16d7f44",610205891.00441
"8207612808b5947f2802d2a6",1068208913.13546
"31a73382ae20331521bf2e6f",925371738.122313
"c58947cd4f238cfdc0007bf7",1409716586.30855
"a7ee02ad2a4fa122799a2dfa",1165069384.88002
"c77a63e92b9f727034913d8f",558399872.34236
"56c6bf831d3c6737e3844969",784558075.382232
"73ec6f4da3c277958cd2c228",1000764636.92401
"7dcd1916c0485e0b80f9eeb4",1007945463.19295
"cafa94c4a56c23ec73ee9071",1177298865.52658
"d5ccfaaaa739b2bb2b3d46f7",750066817.29519
"e6d2e862f58445084b2980bb",1259770927.64816
"62f96ed5c1e5f28117949a23",669597474.028895
"20d8980a4fa8e094b7a5f00c",669597474.028895
"0172678cb0737e21a317eda4",471078603.473125
"6254ee88812e303bdedb8767",1093871622.09012
"a812ed43db71868625b351bb",937238505.986013
"2bd1c70db60a44d4400847ca",1153742388.78344
"b057dd8a9c2082d1a78cba88",355220370.041476
"2fb149a70fa14ac05582ae69",723337484.443677
"47e282cb12ae01243d713178",625905464.90139
"ae47cf27964393fd56a52d7e",911935093.248994
"21642991a20d6b0d17dea2bb",799757088.529292
"43b10ad2660d7552ab6c3b10",857644420.491358
"64e5093d6bae57e8b4298123",967898055.157123
"9d8d3e6fb432174770c74e71",823407703.063902
"9f2498c12d7b41c213bec0ff",593540330.398456
"6461c0a03ad3ecf2f8112759",887630315.59359
"09b15382686c42fd89b24285",1130235520.78733
"da846b08fe2205d2e2a3dc71",664206288.992492
"2a89ac6511416d0920f1b9a2",1038887412.40485
"3e9083411c44213130b2ece8",699163430.674958
"0f0df5694eb388d843e1f17c",640637192.880053
"ee6a288e644183bb191a6526",499487992.159198
"8f570610ef199a3ecc49a0a5",900742099.257564
"3115e2391cc3a078b5e6066f",956158896.920644
"c7e45098251c687efe670815",504459533.514385
"8a3b7f5a8da339fe19e8f138",847710277.653047
"2f801cf48edb712627196b2c",754610095.389154
"a147a8c29757c5d0c592d347",699531396.782737
"86b0aa633bb16582bab5640f",785372948.912004
"c9620e3e2dce92bf95c57c6d",722479536.252106
"b746e4a5c9d04cf4dbf887da",817668469.945954
"915842a8a03914c08a6607c3",454055136.951432
"e9e6e054c1d09a22b7efa20a",833176811.178888
"4b6fb9b705d80ff350bd620e",609282967.792453
"9a51784f33b0cdfce8312163",866132675.42542
"176c9a90fcbceb91569fa3e2",1088064062.39888
"c97e70a767a3661c4869bf86",769695337.596106
"a6bdb6221b88a24c9f8381b0",812902776.9857
"0a1e6a95a0f9598150c121ce",1224390962.36667
"37d12acc69d0e3e92420e62d",988781762.628845
"d433ad6c3cdbd707e6839082",895860007.103988
"36bec92975612d091a3c78b1",936258873.396219
"3eb97ecf8069775b9104af85",1073700966.80911
"9aeed339b2d916cc89f38bc3",1023202485.88883
"f404deec9ec16a8460397815",844186332.809814
"8a0114372706f30bf6867a2e",941602189.084717
"681e772045fbee930fcc9ff3",1344961798.50824
"0816f29a68aa35abd5978e7c",903689402.99895
"670fe8f7b8ebe006885b2777",1039796203.61607
"d36dd340e5875df6cba999ad",939485679.424527
"8ae869c5033c248f881ac313",1040252866.53187
"294b04da3eaabadd55da9c20",1018021840.03084
"17b360d57782208f5afdfe4b",1090712551.43278
"88ed5ebb575d026f8d440c60",656191288.734324
"e611a37562f88ebe07bb28d3",444579988.436879
"e685650979374c571dea2ec1",511865950.532754
"10d47d2c73f0ccbc97979bcd",665318039.918847
"fe96a7d758a874b1f0c42145",660783481.753935
"a7634531887e969c9c5469d8",548633198.521141
"42f38b1b2dc077c88a746c1e",619644576.60225
"25e832098d9e6e7c2f9afe2c",903932353.506225
"b7dc47c641b46ca99fb83a0e",1102596444.36397
"0391d158ab104c5cdba31872",957164045.555324
"a3c4d0ba7b85b9a6370e131a",1198986313.09262
"27721beb237824844adbc289",929931833.079547
"6e807e25b64bf0de81f51c12",1288625823.40183
"d2637d64e4022075c8f539e1",985031871.216786
"faedbe92e3296977872a4aeb",1270065158.56429
"5bbc190cdc5ff3296801ac0a",726371082.960439
"9b0abbbbfe0bc85686304ad6",557416186.068322
"f8263893418eb0752dae48f3",361359003.835595
"1e73d6064abab2cccdb6610c",361792990.466022
"c0155096575af5fc8db843cf",353659837.874933
"9c7f7b0ebe440f60d3bd478e",361359003.835595
"25187d9f4cfe89a525ef2493",360796696.695558
"85815a09bde2a30e296f65bf",360663218.694878
"fd45b984efcdb0b434033fd9",443949321.795817
"5dac2d2027b6c81c1b7ee3a4",361792990.466022
"7df538c0c831520e6d36e39f",473656077.916587
"14b81320fc31c7a513242171",360796696.695558
"8026e480ba395cfe1e09cec6",361359003.835595
"80bbc51dd90d131d091521a0",385994402.031516
"ae6ac510d3e46a50ef24896e",361359003.835595
"06b90d41ad3ce1d0d389fea9",832430622.583823
"8d911c1a195567dae3cad99e",706267488.911746
"2876aa9ef0b44e43084393fa",483866493.344758
"76556774906f9e12b319c232",484190651.924581
"9662cce3c4b92d1c99849899",974725746.18262
"de3d078e5d524d8a7b65841c",678056146.895113
"547c8638128424b89d602f50",1025216997.01926
"c8a3dc3654c53cf66953de0e",603714764.376269
"21c8b93e50ac884e63514f10",1088401712.70601
"49a0715897795017ee0de843",750740761.64979
"5d646ababb10f51c141e0d8a",909001214.206634
"da598f8a82b1ad1b02961cd1",1081849967.14613
"84d8f7109615519f2ab0a48c",1032939002.45242
"0d027b81f8391d73fe0046aa",1013409167.87024
"079bc331430e94ee76f8097e",1036238983.88945
"61055e6eb1910507640ce6b4",873008637.456354
"3f6effb8881ea683838437be",912475464.58806
"92c8d6ee8496b91821d7ba3e",891709529.25869
"78a08f21f7d7c51ff4d5b8ac",1060603648.99803
