"property_id","price"
"82bef17c2a4db1f6dc6eaf01",591268338.040201
"09dcdf0b8b37c1d537b9fcf8",1002759293.83895
"2cc9f2411f98d0fd41511211",690010430.618291
"aa1eaa63043c5c29ab6a1323",802597217.473003
"35b03ab66c19ba2049ddb9a4",728084116.468823
"90470cdcdd2b813b39f28ab3",875491433.715908
"ba187eee3858263fa664812a",451430330.02434
"c06a1d212fed896b6ee4e1c5",716132654.466478
"8a8c8f5aa68c4e530d62776d",901116850.208039
"662a221bbbd961c285069c49",876436017.983152
"ee796b35e39c7beb6aee2b49",1054673345.80108
"53de17a986d62a44d7897200",881599139.481847
"68925fb9f8f0c84fa0ffa9fb",1164661830.66735
"6a6d4f8251ff961609019ddf",517775844.167698
"3477646f548971044f8f0494",589450114.455834
"c82434222f4129168fa82e5b",761659630.86836
"4c00508300f40d74c79f2596",686413577.580643
"27bebaf73dff207d7f6829e2",878762612.638965
"d0ba7b90f6ba3392a165b46a",1221345892.50751
"61974f593c799e5d5090c067",519789338.22834
"c08b016afc6a07105d7703a2",703787151.176704
"011c2017b63235bf0ed3f241",616790412.380999
"7f73a8e83d41ea252ad61197",656834628.186849
"0c25a552c34e114a1780739a",538219176.057244
"21e96ca8dbe2f12b55723335",792574343.073193
"30f6404e8034dbd513aa8a30",507089661.906412
"f2fce80439462bb9231d7fba",592393835.143474
"40d5384e2e8f8fef2032928a",602606102.107737
"95f17e64d2222c904a7d42cc",726959665.701122
"59374f70d5e7da97e3b8b35f",1121651186.1073
"ba30cf03fbfb0e36e5d415bf",1249316638.31013
"c2424b4861f2ef50f8876c0c",766861288.136583
"e7def7d0999433ad6d3ea412",1135207837.91043
"7f1a4e79fa92196101baa7eb",1337787033.28903
"37e0fe114a3c7406daa57443",867934126.177894
"897c0578bdc8d59843bcbe38",582774162.114966
"7e554b821e6955ab259a25f3",636763845.968131
"23b0d67dc2a0ae6e5ebc9eee",619367264.25872
"d43f045d046fbc8f5ecf465e",755198122.984208
"498d632cf0868a8e641cecb2",519660336.741591
"6b9bba3c6afa1f999a9429bd",539594361.14286
"12db154d9d29cafa574ad387",464273484.319259
"61779f1bec05260cf10a0d2b",755198122.984208
"986defbe9082519824ebc882",858600253.398246
"f72992cff50931d2e19b3ccd",766208375.150977
"0e2d6e5882fd3b4eeb9ef286",747206335.649848
"9702737c9e4ecb12d0f9ea5c",844699949.07699
"c36cf907ee28017eb1b40674",714656041.998722
"a7ad9c8b5bae531abf68f8d0",766208375.150977
"6f3dd53b0935c9593a301bdc",714656041.998722
"11f8f836e5626605ee4b41c6",995288129.81469
"16fe92ffdb7e1aeefcde80f4",888652721.307826
"c1eace64bd2c9f6bea289c4b",1018021479.63796
"fc2ac43013ba8ab17da28041",822143521.779063
"5e6b54654c98c2517c2e31d7",1069929446.63598
"f0e8b39d2e4644dade9d8954",1031907928.14101
"22796587bee45b8f64ee6e44",817502945.883275
"dc8c76f5b3977f90839918b0",1018021479.63796
"27663c0e271e26dfdbf4d289",799168507.861321
"2fc96ec5fb2c8dec0a5b09ab",1069929446.63598
"49d42ab711abd95fb5947c0d",1031907928.14101
"b8984fe54819f5fcc43860fd",753849215.497188
"8d3f4ec0c37443eb3f953584",825142161.707909
"001dbdd202e9908ee42713a8",976623514.664517
"fc5f41aad1b4bdcbd8298037",664854682.224858
"34926bd7f9880e277e75a447",1050999286.59661
"00eb120ba4410ed8efa24a8e",806245982.823653
"eb0c6a8231b38b2a1e1f789a",857155461.2274
"0f059b39ca45bbbcb996fa45",811304203.268009
"06a5364639452a9d663a2dbc",470645693.748911
"cd19dcd4aff76caaa1cffe54",599129244.12957
"7272c3521b7083038ff0a690",905360059.430229
"a480b654e1b8b7134091e613",1322293511.93028
"ba24834c9fb0e87c4ea7d1a0",926714088.336464
"ac46e3eb688cb1cb17da2545",1122283777.72054
"3053732169b2260529f90133",721654610.039172
"ab0c047373b5d1810fe42bd9",784535774.490948
"698383c101fb784f8e1b1ee6",661931057.442985
"1b09c89b546d0058cb09c1a9",966492437.736024
"64edef308b6a9805f0846cbc",1038534581.94028
"995a5799d9a1a7e4dfe4fe34",1359019947.6957
"d4f1fcd4c20dec55e977720a",1207187238.39093
"21264b5a73fd27b85a4e2654",655633399.785261
"d464858ed94a1a74948f479a",754135712.637576
"dc420bf2dd1759b7f281cfa6",1210294537.74991
"0a268e25a5f3a0bfd8898a40",477146630.869633
"a3460f00d48816ef66e3acc3",689004068.747041
"9559637fc2bdf96defd2438d",1066819561.85646
"421db6a58670e53f563eb9ad",719109308.52584
"7b6322fd5810990820167a23",629462771.308158
"17fbebdfe6bc0618ecdd247c",1072172334.94333
"00f2621035b1969d53f03fca",1025549288.21534
"e97c998a6a0709605432ccb1",364520303.294796
"39e306be57a992bcc75e089a",623998120.511263
"55d0225b44a81e82eea3efcf",1046013950.32853
"c7c5ee499c712082931032a4",1309654239.69977
"f15f48d4cf4f85a3cd68dfa3",673447096.557757
"01db5867a69f8ea7849d69e8",1249418968.26686
"7c29fc3861c9f074e3a89449",902573341.32248
"5ae2fec22f535ec2490174c5",324798471.380777
"a6731fb85da65ce14468341e",628060875.813174
"4e327acca2e033c3fb305c5d",770034201.270312
"37b8e8a194e4f2fed7ddcd96",626733477.812379
"a8dc954142c54e570bccdca5",673890870.927421
"b427d767b071c3e5ac2a078c",592136274.004092
"a9407f510e67bdb27ad59b46",838156457.525422
"ba7120c89c8de0e57e30646d",707148652.449135
"4f5bc448658287ffb3d49b75",851474921.498116
"758d9f47824eb74d1b486024",1161965047.52581
"84fb7e582456d7409f27cd2a",1190296552.43649
"0a6ade3bea1768aab76680ed",1304725703.10057
"f6e74a4b1e026352e5759b2e",846930759.229276
"639b98d0798b5670e7bb2569",1084925383.20936
"32ecec7d5c47d02969368779",736832483.238053
"cac82fdc4d960947bbc590c8",639451131.82218
"c2b880a6bc90cdef9dac52ca",810274251.566282
"dd8eff6162c32ecbc6972509",700203869.607802
"6e2f79cf68ac0ba2b1a6b0c4",1121003840.98708
"a904fab9fa4f41a11f673fd9",952387622.098166
"bf11c5dfcb321e020601e9ba",1129770759.83699
"488cdcddd0938ad0205ab8f0",1423686132.58364
"b92929668e884453d3a0d633",485946728.45215
"09eeb116cb0944a28742d282",834775724.497044
"c16e9d9444f85bdfade710a0",665289245.562114
"c15cecbbe717e72f09a84271",751591108.27167
"0bbd23df46a4ea4e4734b680",895941188.627874
"de28e62bd01870dfceb5d78b",612279014.977638
"92c4faf0ba1fbac44db6d1c8",685642490.173326
"91892eac5e9565b12b2a99f7",626422355.496825
"ba72421716765ef6aad9b4cd",1140726660.00066
"a99df3a2cd4f2346c6e903dc",317257606.693002
"59a3b1a44c35ed4936cf7843",808155507.524695
"cd74b689350ef612ddf1b96a",659288415.858907
"5664cfe452394ff9376bcc8b",375041100.267272
"d4c6dda51fa949743a46e835",722916172.075721
"b7f47484bbd8113c62cc8c1f",694083270.395037
"d4dfddb6564c9f46b26e7aab",721164818.67733
"aab240140aa4b6602234d88e",735804014.636279
"29671ce02e285f69afeb3fc2",1100247353.50011
"5cd742ea274b4a8832114080",805576910.756182
"c876ed979c9127674000b740",856699078.899878
"45269f56121b796d0392e2da",1285392617.09636
"e981d4fb3a33f372ac26901d",1348527732.78325
"2f13a428281ffc425f2c2e38",715594340.188283
"407e4196114b64578beac143",673217711.462259
"342027b17940a0cc5cdbf8d9",1167614468.88136
"dad2bbb0fe138e426000a33e",828298125.925614
"e77da26aa7ecdab5505fab60",939322091.247348
"8fddeb4ca696706f6cbe573b",959284755.873275
"fe368a7d2e09fe88b1b972e4",522372033.082613
"6fcea2c6b9e39576e10581ea",749963760.181531
"91d35b9421c4982b54dd520a",735451507.841733
"eecc82010ce9803ebea6dc75",543802636.714042
"b957548768ef014088a61b5a",528776520.773113
"5790e4cf8102dba35e184ca1",737583441.909678
"cbab68c32d78424452249d9d",1077593289.90125
"4e0b293ec3d5eda7d9fcf8b6",730586453.746606
"1f8742e662666147955c9872",772040969.940284
"aad38b9f22ccf36b0fba4e7c",656174865.059282
"44e9224b9735235fc7271672",573298381.198573
"b61e9e4f3a2e894932b58ed6",692721497.879449
"2b36d2ed79caaccd687f2ab0",323196459.831624
"7bdd64032a4f011bd4fe7df6",665831600.319053
"0890a0d20f33b9af2bfe488b",573780057.74965
"ea7c9e327eab66ca286f6726",768490507.278546
"98510008e150296ca9d27d0f",619530819.971786
"41abd8a2cbca609cf868f227",1000357161.25801
"83196bef0e5dc6c981bc57a9",819049067.302759
"20289e986c1959f0c83a6a4b",816107903.905418
"fb39ca089d05381b3a7ba847",660635210.508852
"d2da963bf6c2f6fe724be23c",1023958812.86211
"670f7dfbe2eba87e55176257",908232255.554088
"469b33a6f153ec334b6123d7",545615400.784433
"c38ce4f3763795c61efee6f3",741572032.46645
"8553a05c2b30be81c64a6295",1025542061.98778
"d8b3a1d0cffc913ebd05b931",1023122092.05124
"f0fb8232343d235741a20586",1025542061.98778
"887d749eeaaae288b2818b86",761513894.95922
"126f4d890004b8035a7de091",1092230051.31089
"7d157359b413e107f5f9cfd6",588556815.118912
"65010e340fa495d060e32f7d",623244209.850784
"8164023f628f550f322aad61",789871332.732624
"8c2423c14aefa13d255fa77b",733872458.205666
"e9772a54bc6638c723dcebdc",728432126.192183
"171149ef76fe0a2074c5bf69",834079146.813207
"96448fa0eb077563a2d168ca",585459943.742898
"3bf1bea2a835d7fd11e47ce8",647159031.713198
"2f4b0b1b81c792f43f4ccd5c",647159031.713198
"086540702ba0876c0c05c5d5",1023584585.5301
"57d17db2cc5ce1aa889f1f50",970566898.92766
"3b6cedd9966332f0722208cf",630315177.697898
"351a3e1b62cd51d46913a8eb",1162320008.70194
"33b702ced6de5f7ab8b29e7a",651762738.767082
"e0e6852c6d6393d6d3719131",1109552673.08141
"bf5e687721e030639ec81416",764711168.668388
"314479aa7b73ef6ef44e1c89",755712227.072972
"822896f609e7761b58e7f6e7",765562459.223167
"5b6f21752f3744ec6e529d74",885694432.305435
"5d91dd63b6aef851e0c78389",756230026.672376
"0a369278a1ef6f5e9d79e2e3",745023337.581856
"7523e95fc2afaf31bcf30979",1113448117.75268
"cb9de5719b978a78c71db699",969058397.739033
"af8c90983a23ee15c72b8e22",1429060627.95828
"e35d8f589e6b1909f5e4132b",1080967192.03699
"ecaa5e38ff6cddc14942eb7a",536724129.137441
"d2eeec3fb1ee4d686758534e",1135637036.81809
"e97d03ef9638c8e1d270ed2a",622806421.762802
"cbd78f55af1db4d89b53b496",606829707.250363
"1b2fa2ee5927660313569617",948703908.686038
"f7f00e13da4910d724aba4f6",629363408.599426
"9a6b77dc2c414f0baa11effc",585303653.933753
"bd4d0b8799fa5999c5d2ee3c",1135675037.63861
"bd6b68abb113370c35786557",889569501.507579
"4da8ef54252a92d9cc62c174",967319837.559803
"38d6c2a9beac610279bc110f",593611735.207388
"32e6518755191bef743b28f6",1199951498.39736
"4fd8d01a5c3abb90ad70cbe6",810916140.312827
"5d9f8f380a6434096a0cd906",556229798.011125
"724c854b1a991f060701d005",360220779.087132
"1bd78ecec17b584e827dd0f9",497832297.444739
"7e6f68184d84e09cc9ebc09f",699745404.281494
"c0174ef555bfdd648acf4346",581732428.367084
"6463505a740324c7aa869d79",811904519.50423
"f239b7fe0de40d208c01c45d",874075696.04996
"bd98add659faedc1820f96a0",629197570.217984
"ad662354d28a9b2d65f537f7",819027184.016886
"8e8852450fd5556f748c98cf",817087908.459817
"8fd5b95f5808b4676043de35",769493024.924978
"73a23c9d154fec88d396d2a8",927986065.975043
"374ca1a16b8eba42b35374ac",633513967.907581
"ff058f978e97c389e7a31f6b",642109794.353156
"9d7f2c004fd359136a662c9c",685327152.062709
"2cc0129b386acf9cdfa4eeb3",784109397.326574
"c139bf6b72a93a73155e1f5b",671392302.668119
"0c017cf9740cb67d530267d0",556870615.957193
"44ff213b9cfb3604b7e4b66f",701704365.936365
"a09c957598e6cde56cdba03c",672106901.21942
"c846d5698bb295697186555d",932159427.838548
"a84cafc064a35cc0ad698009",1186357719.66721
"ecda0d714f52da919223a520",902897354.128638
"b9398d6bec5cc44fa39b8bdc",962630349.139281
"79d230806fbfe96368b83dbf",1268778087.87278
"a28b1d82d3f7dbf8746d5742",1096589675.64599
"a6555836840c7dd496ba9094",779869590.363401
"83ce7c2d2823f888f2e06ea8",1288475131.53701
"631f4c509de8dd64f1c400db",1083580186.81464
"2afd31619c21dc537e4797ca",1035275531.75342
"0be57099d9c3ad8a16984861",892036288.363066
"ff29f12bbd7ac4b860909966",1072172041.86969
"d955edf16ddb9d3f59501a9f",1340138787.87371
"96298da2f44ca873f345867b",514963796.410366
"e6396355c1249c6290906b78",1083204747.28893
"39f9f736d802b166ed688224",979923365.382752
"38a0fcb41f0dbe8b0ef7af8f",895300765.205625
"79b955adf84fb2c52381921a",763757817.997244
"e335b8464a61ea0781f7928d",1232193186.99233
"71a929d79a6cccbce6ac5d79",975830629.431393
"41454361857cf70c44e1f5ac",906468643.87412
"a16ca6293e2ee2969f3334c5",957789104.413494
"4083248d3d2f2bbf9589b971",914195261.739573
"de630da5e1c9e27bfd94efcb",622975742.028339
"f2a4f5010f3da37e27505ece",726616867.20941
"53647abd1d1b10c9226eac73",671237493.424062
"e51873d6421addab3b539dd4",523147379.273206
"be8fbefb8e06fe169237d4bd",581042052.426094
"257c889187ad5de900a430c9",659425043.698296
"3198c4acc62c1a2276bf15de",587160464.895153
"b22350d505b87dffaae3a5e2",891185028.039544
"49ad389014995f0187edf726",642748673.968706
"025d96090a8e5bd6f786e9b6",729460413.024357
"4a7156189e1f06b0fe87a7fc",683151501.630855
"e91425bd357561183b935d27",683541001.353295
"c9d996f458794961d9957c1d",685395566.460831
"084de965e32a2a65bd3aff5f",685395566.460831
"880bd21afee7038459b5847e",832565795.542602
"2dba091723891d8907905a74",1035418494.94619
"a39f9fd2f143b8ce1f7e1277",687430976.759904
"37050aba3553f3869d59f809",963312487.965812
"35a39cf33d16f8f5ff75fd6c",712895242.315277
"7c463a59e7d2f2b4bbd07e12",681485394.071054
"035d955df5a765531d1d0d07",818116342.148993
"be706475abdfd64aabfe45fb",682305795.257065
"bf41b26c090dbf0a19252e43",816753508.551057
"21aa860fd839233ed8b82653",880133661.975574
"b870c8bd8f95426a7e1f9c88",682152026.55671
"c5a5676bdb1698f8c38cdcd5",474581433.848344
"3487768de3a13b7ee3df0254",825365347.792345
"dda7a886135a1fd8106d04b8",1257355547.42003
"ee102e9d0791ee82ee4da2e8",593378269.63628
"1d4891dc27e0050efcc6c403",649287057.079358
"dc1fa8fcd0ffb8872d434dbf",739160264.01321
"2a5f727304ad67d1cd269361",948544436.401379
"2b10af4fcbef695b327b7d0b",1178068997.67275
"516881e914708f6ea6062ad1",938837279.971689
"5a428139d5ce6bbd9505945c",1081372003.11722
"38dbf1b9c5963e9c3d008340",1068607353.92598
"02c6e8c7f36a2c68851600c6",627168534.713338
"d2684e676cae87d75dea5ea0",627168534.713338
"027947dd01dc991ffefc5082",569447840.613837
"0af13e27cfe9b8f237a9949c",578039725.479694
"32421841f7eeda76160d7959",517386320.308269
"96ad0e75433cc18f20ed83f5",821374607.772012
"b387b5eebf501a620f352504",1024590428.68246
"8ed95f9bf057114664ea441c",625903641.093107
"114318a8e5822ece53ad897c",549849777.986014
"3bdd7be0b5e18d266189d991",649563024.801878
"0d2c4bbd8a4dbeb6337b5c14",500741617.587259
"a98637742a212e332cb5d1f0",496637037.421768
"acbec9114912932b9cbaf0a3",802598091.095206
"fd81506b0a00fab1ff680b64",680594073.506184
"49e531941384af389b0aff59",597484523.878409
"8f221efe392ba42b519e5f57",872593352.636584
"1f33395df1e4f6a185c507cb",669665656.044122
"fa823373d2e7fc9443ebb6ff",964494735.935094
"0a6966f19bc2c303886ca82c",823769751.95434
"15d9a0353ad54798ef95e0d3",1150303218.65397
"0d95d756b838d3a319277424",841223512.134654
"d644b23e4bce0e6e50ab9356",1192063812.85946
"6dbc77ad8c5c1e39f72cd2f6",1078449144.56
"2fb5206d246ee7ab22fb8143",949264759.351091
"f1582fc47e7b8c0eb0cc9949",876195732.151977
"8d7dd9de4e919fec5916862e",998386102.115322
"0b67da6d74bb3998c80893f4",622110283.788229
"736d25efc9e570379d32c089",795908909.598014
"4615a8a7af9d7cefc7fe4c4a",1283742108.70424
"8b753628bd37b9759dad06ea",616257293.894352
"5c7c83526b72ced12a08e573",713347963.047848
"9baa578a930a94f761119fdb",626502097.719701
"8fe1a07cbe9b8f3498cf74b0",608722013.220119
"67a7cfe6e95aa5200c064717",731905313.861324
"b7e3b0c90c0d3bfe5befec54",737278005.495429
"e6a547b2c0d126c9b6800515",991560792.44835
"b08f88ef973c9d1c3a86695d",917795862.16985
"5933c18b8cb17cc6e4ae91cf",1058383504.97961
"64a24372d58a2cf535c3aac0",905041427.008142
"e6f9288cdadc5851d29fabff",1306042148.72956
"71ba2f992908a5f91f832406",704196315.510852
"3af4b54bb5ee5fcff80f1e53",443365689.732356
"40d3f1f00de86e74e0304bd1",862555129.592647
"3b758c26283c2f11251bfb89",1078422363.45067
"70cb6337c8c3f5225fa80026",1076768958.89124
"0dd510aaba8036e8fd9d667a",1150447373.62509
"ef6ac2a5102d7be910a3e4c8",704012442.41085
"24c32572ca6161a603a7d0d0",604130974.551289
"c7be09a810b9e54d2dfba4b2",723035393.533892
"01a5a230e8a808d844e64397",1173614696.11106
"5ade8e9c79288d511ce1fd79",837884221.30547
"7cf50019422bc9569a985736",881009981.032499
"d4716e228067a7bb0f30aa30",774835474.291541
"cb79e02041eddcfa9225346a",908256151.247367
"b059afb753452ba358fb432e",1304463170.12292
"fd9f78fb2d2f4d01e462bcea",781110184.385716
"6337f924f515625e7fa638a4",891746750.507182
"3adcc2c662c8c7c9db5f0982",663209565.864386
"6b7aff233052b9bcb6b9448a",1283335923.50078
"cc51811e23409f4d77995768",551960166.346885
"e3cd7b6dc0495d5109086407",803653590.625443
"e63f468e1d9f86530d47ba4c",598842127.52835
"8bad8a7faae115ac9007b13a",860942162.124205
"d563312854016e9115d034aa",957873680.931917
"57c7684f8cd8d78909711b53",689643024.649247
"76b8190137ba3daa55db33a6",559220076.156485
"2bcc6a15181273b2fad05e3b",700569234.828065
"b998aeafe2cc93bbd96dd9fd",418936694.167075
"eb77734d12df7528af57c674",418936694.167075
"e8df85384a1f51c31015ba08",770831490.594045
"b0a03d567e287bf4cbd7bec3",588710891.944436
"dc8bc7cb687a3a42b7e7d5fb",1236748048.81106
"147de03212e554abbf3fc3b7",623990379.701787
"c09b8c236316b87a92a620b2",682683586.071296
"f5006b435fc92111d55c0603",473759881.149349
"ed70b749e030cc8715c0eba5",804727858.266444
"2a9bbd878f3f45745d76f059",899106793.806268
"503f33d11f75b6b5102ba4ad",479048402.54029
"41479709513815cf5fc1eac9",775519436.945464
"0181972aeb6bf451012a47c6",1018152868.67002
"0b35c4a3f20cc0eb751acbac",497183923.903961
"e5de98822287c2caf8b209da",591162551.731298
"f3d82ce1c6fac06e4997f7ba",557097379.895468
"8e17d7d78e7acffdcb04d982",708238795.032464
"f1e7a0c7804083963b5b6de6",559772924.182706
"918dbe66979d16b147bd3322",926287871.065997
"35dedbaace193598c9c438a7",449483538.220382
"e67fa931031bed13c711ad00",710457824.813123
"eb2bbf82cb615e3227305b55",709765626.479717
"e8d83f7dcb876d5d05ae3e98",784111691.613819
"2be93bf5132bb788bf045c28",727039984.171886
"ac2b1b560e8bc4fa1deb6f87",1075297956.20666
"674ea6932fa9e6b7581479dc",739385208.475936
"4893b21db2d6aa4417e1cd1d",932198939.64271
"2dbef742d0c59d21ad7392e3",1102707626.99789
"fc16776abc877decb82a5954",1142267864.46641
"6f84d405f419590075610c5e",677965902.293118
"52cec2691ff635031fce9507",391734592.366979
"830b1a2d33f7754b9acfdd82",728506308.377485
"fa908c8dd43fcbe9f721c0d5",1081194178.16214
"90c3b93badfe7231410e95bf",1061710403.62397
"60a495b86d6eff1e345ecb06",709170574.596794
"0468cf58f40372acb9d5fefa",870525088.581858
"c523380518164e1e317cf1b8",803127731.459387
"142cf530f13cbccc3cc9d0a6",954543884.635523
"e0432ecc0c1fb2b00b5435af",623729405.662078
"3af3a702988bfa0599727982",914956442.590337
"99fad8a7877c57c0af05b318",834871661.656993
"b57250de388b7172a39dae8f",955700116.525034
"42fa0158217c9cb820f2a06b",676660065.29999
"8fd452d3f5f1dbb3b65f5274",1064831738.42868
"27881ecd655786b093349ab0",1063331104.56388
"38029a1aa22c0a5beb065edb",1055244457.1129
"6750be41e08a725705256b0c",1030263909.74262
"90bf218565cd67ed83240033",1128634528.74234
"c6a089a9bb326c22e3f3aaa7",967395717.746604
"ede08c77d6090e0900654eff",1289865343.00567
"2f7784465c1c69c8f786a0a9",1303343923.16649
"5943151d9a76010179f6c297",669780701.623629
"82a3742862a06803242b703d",792568819.051715
"b815204eed4398e600b366ad",797264279.261538
"11c4dba68fb47eb9c49df169",637657290.422055
"4ae7dd50c6b743bd47340f20",773789601.272395
"d81a040e22d541a74122f3c3",372757065.140035
"34c84d0a410920c303ba69f8",615356266.619598
"6b0828221f9cdf5cf39e7c15",542825276.853566
"c50d5b4e75f165eeeb2eba97",585297919.737224
"572488a9a75f64434dca5dc5",615719272.898506
"0e67ae9abf1e2b2f66a91a28",641754056.223667
"cb00154afcad81df60ee58f6",804035262.322096
"75801c34fb510d824a7d8366",535230689.162116
"98f2d7810641693c44096ada",1203774290.92084
"1fb4c88bbf995f77f2f29b7e",710577406.018579
"0abc98f7ea1e477c6fe3425c",877300617.032309
"b3401023d3097815687d1160",893717002.807942
"f1ef14babbc4123c5157eb9e",817535476.840308
"ecf47573fe1ff641f6914d0a",1295197684.7417
"0ddd21dcfe89f72e2246ed79",522310311.157904
"402f18888d480f5af146daab",629471938.773661
"61b3bd442f6fc8838e2f45af",733576382.692198
"c4eccc400db2dc9627c9879f",823166025.971073
"ab38b4fae64ab90a55b5a403",804058718.227871
"7f4cdc01f9086bcee46d1d6c",1011970563.71528
"1be9d865ac8d01f0378bc148",1341531700.93029
"f2f43244cda8e2f5219f3db8",699580208.73209
"89ca905d858c7731313c82e1",784092674.594689
"5bbd0476c27c53e2bcaf9462",802427112.616642
"7e177acdec9c0fe684d8fe44",910521166.049551
"b764bb8ae8ba0d736bf54f5a",543974436.222775
"75f6d6beb64d846d965fa9ef",1016832094.87438
"b5293710d0cd75f95de001f6",325249421.246348
"8b8ec04a78d3826b2c8a5754",824589431.238853
"e35579e8b9b24dcccf93abba",703613789.350105
"db5e320f51680100f1ec06f9",569856620.597691
"59be3c447844f31267366cbe",650207759.787078
"0f3b424c398a8e8b53162c37",966211155.751048
"57f4a3f6fe2e41ad97116002",499210586.365841
"1c6038b67a40f0749a72e6cd",764200769.818492
"e5da0e3919341762d5beed25",770172495.544763
"40efc0dc313284d3b57492f9",845039167.513118
"601da8fc375ba0b3df3b38bc",1168215428.18861
"61a12496ac1e6f39c5ac5d3b",1208417809.97652
"8635edb61b1dda6f4742cac7",1268361685.72715
"ce12b48120daa5704a4c81e2",323397980.755119
"acf4d60dad7953065b59ced3",995515577.871381
"56e3e7d822e13838ab9f85b0",803222032.504858
"7ea2c18341f69f21b523906c",916600763.213154
"dd2396a42097b2e8bce52a72",1068222352.00661
"41f99600339a7afc8e386e6e",835236845.181147
"b2d160f54ce5f98f46818e4d",1127128256.68892
"00dd36caffef00fcde85b235",1064593646.82385
"471bd64a0576aa67f494eb98",1111850946.97164
"79e307acac5f42f2696b0436",1065497094.02943
"e65a4eec62e2a5bbfaad5565",973090088.922731
"4845ca0d30483b36bfa55061",985538838.792175
"6784e116d96e03911e2a07f7",555026858.873855
"4184fd9a546823ff1fea0b74",820530891.203288
"616a5485bc7721ecfcc21c70",569709956.561687
"6ff3186df9d15b65dae5bd17",589069716.053936
"886706f32695891af743f986",843187242.984836
"daeb02020f23715e663b4a38",757733733.858777
"93fa1c8ebb75b77dea76ab99",887198139.491836
"ab25a6737b3ee0c4e9cf4ae6",843213586.235088
"c5641447732d3d1269965ffb",1062373307.91678
"86b290218a62d0c51b099a08",1048551090.8769
"d7b82133acf54bd3eac338c1",1251643090.06684
"10fbecd8de540f1fe4c57b7d",492658728.690637
"137baf1609138c6ca2715c7c",522416840.741215
"f5534949a53bef05de31b07e",600941085.776651
"466d4240af2cfd09a31cf3ff",743478460.45311
"7478693f3e7e8963e95be8bb",630173620.90186
"6e537e91af0de67558bc1ee2",589442775.370624
"f5b0b51ed49be034c290efd2",768442530.766031
"a4885ce6808ffdb878c41f97",472865975.833279
"a14506a4800c27223fc34728",953568130.042851
"e8e97b7919856f9cbb9ad02f",1062140477.3127
"e16685dae2bd3b0a4803ec9a",914948585.469898
"044b8431b186eb022cf6fc24",738703754.011791
"60de8c37c9eb96efc432451e",1019105989.52164
"59b88e154c07bb7c0ddb4e8f",1045379661.95755
"71590ac868415f3a185dc15c",1124059718.24565
"6388b4cfd09e2b1219268cb2",781957652.214537
"f865cd15368fefd8c9d6aabf",872326616.203901
"ffd916080b1019827491de0b",970562104.925435
"6b8ce573bc2ee68ace26a67f",757733733.858777
"7ce704ef5752dd496a61d857",887198139.491836
"6b1a1afa055c15908a855e9e",644091256.116802
"2a9338f62c99dbad25aec5d3",975561584.059052
"c2282da3ece2dca6e8a3bca5",994065604.937618
"5e6324cfe41c3676c7d0a5da",901240700.853836
"f1a4afc2e543ce4260f1d781",1185337833.24497
"5d17daf3e98cf433267d978f",1273775259.44357
"d5f41dd3258aa346367d7725",711271574.52822
"da35c757f211ecaab20aeb3d",849416194.991634
"8d9cd237c737f6e62092a08e",1176963481.53819
"9dd98816533e4ca8516a5474",1331196281.29294
"27d14f352b2983177e836e3c",994059437.947655
"3dd4fa53bc59e5852f9fee98",1138541558.90488
"3ca74495aa9adbd533ccfb96",1081757299.26247
"dc93d8ca60d60a118f61390b",637987350.726865
"dd7b4c374bbbcc60bb090fe8",675434731.836533
"f925a05397ca6163230f7ad1",729839855.414751
"66a59937c54eff29ab14b474",672247032.274343
"077db8e0877b924d1b57ab1e",735767641.453662
"aebc3c6079c1a80f8b2f1c7d",1017727520.4519
"ae41a566826a10d5a6768d36",1073792346.74258
"489fca3e6dc044412d00cca1",906352610.036444
"fc2f58cc289d29fffe8a5fe0",924416113.767427
"59519bb6d5d299ee0b767224",879832488.46276
"19921a97a52bed6c6b8f4135",825318942.591231
"ae08b7f31e69fd930ef4c832",1046325861.86854
"1b67fbd144a4a3ef40bd9824",675434731.836533
"9e142165bbde850d4379a49d",978957003.366391
"d3e971e2e224a20530ee295c",664977572.689817
"a672cd6c8c284e14913222d8",805576910.756182
"93086ab3e32aa9599708382a",1014718017.78269
"63773145b1a896df26504b0d",579285433.222764
"17707d66753c1eb0aca28926",618100041.188876
"6a2d4d9a257fdfb2ead837a1",619084725.508727
"f9158cf51f5e9f644349a774",611903869.253589
"c09c39339b5bbd48f349a430",804889635.81284
"d470d84f5d8299c52fa24499",681383613.34493
"9d028997ff036c154c3fda0b",1073753740.48072
"40ce7321869b706210eda9da",644970005.951092
"3fc826461ec4648e4f7877da",846139369.830444
"0e7dbec40eab1b3e5c6bc665",1073862929.28693
"81b3256980dd7d7f49030c78",1225863311.07873
"fed2e1459e9ccc06943a05d1",909466345.446891
"c535169307e21e5df7ec88e6",600404516.13917
"d78d84e4e42f145e02e423c9",652709459.090539
"3e523ee3a6c2d89436539792",652709459.090539
"5f2df52db15d2e0ebd327a36",635566643.542071
"1c1ff56435675288e78c4735",693060952.893344
"ec4226205a38a45d97f35828",810803266.949511
"3214488a8fa9cf8b3dae877a",921502154.377219
"4a4fe76c58f5735ce6b018aa",1068411860.72598
"ff3696c808d4835d6c7cc9e3",898791063.753057
"1aee9081ac4a04490eb3f0e9",845282676.310527
