"property_id","price"
"f5534949a53bef05de31b07e",571000772.718748
"466d4240af2cfd09a31cf3ff",670446921.32615
"7478693f3e7e8963e95be8bb",517643371.686898
"6e537e91af0de67558bc1ee2",605804636.393927
"f5b0b51ed49be034c290efd2",727710645.942942
"a4885ce6808ffdb878c41f97",491953570.369174
"a14506a4800c27223fc34728",880298837.523483
"e8e97b7919856f9cbb9ad02f",1057807873.08355
"e16685dae2bd3b0a4803ec9a",886084483.628848
"044b8431b186eb022cf6fc24",742918475.893967
"60de8c37c9eb96efc432451e",989194765.213657
"59b88e154c07bb7c0ddb4e8f",1058465480.10845
"71590ac868415f3a185dc15c",1108118948.01752
"6388b4cfd09e2b1219268cb2",706962012.065816
"f865cd15368fefd8c9d6aabf",928713414.279611
"ffd916080b1019827491de0b",883989766.269994
"6b8ce573bc2ee68ace26a67f",739701032.352408
"7ce704ef5752dd496a61d857",818294627.297201
"6b1a1afa055c15908a855e9e",718414949.902873
"2a9338f62c99dbad25aec5d3",1034643953.01473
"c2282da3ece2dca6e8a3bca5",1061166503.21304
"5e6324cfe41c3676c7d0a5da",840139972.028235
"f1a4afc2e543ce4260f1d781",1144330506.74988
"5d17daf3e98cf433267d978f",1250371377.49967
"d5f41dd3258aa346367d7725",647730741.965277
"da35c757f211ecaab20aeb3d",691990699.276067
"8d9cd237c737f6e62092a08e",1008111940.30351
"9dd98816533e4ca8516a5474",1256656116.13588
"27d14f352b2983177e836e3c",1052485500.99539
"3dd4fa53bc59e5852f9fee98",1126491846.32744
"3ca74495aa9adbd533ccfb96",1096815688.31193
"dc93d8ca60d60a118f61390b",614840735.566608
"dd7b4c374bbbcc60bb090fe8",500033666.78889
"f925a05397ca6163230f7ad1",756553111.828444
"66a59937c54eff29ab14b474",507846496.859105
"077db8e0877b924d1b57ab1e",714534654.875362
"aebc3c6079c1a80f8b2f1c7d",1007838927.73741
"ae41a566826a10d5a6768d36",1080699526.5437
"489fca3e6dc044412d00cca1",961174736.216071
"fc2f58cc289d29fffe8a5fe0",947293116.618546
"59519bb6d5d299ee0b767224",868342949.902679
"19921a97a52bed6c6b8f4135",913950366.422023
"ae08b7f31e69fd930ef4c832",1104937184.38985
"1b67fbd144a4a3ef40bd9824",500033666.78889
"9e142165bbde850d4379a49d",927879006.740059
"d3e971e2e224a20530ee295c",755338644.967975
"a672cd6c8c284e14913222d8",721004507.623881
"93086ab3e32aa9599708382a",1155030085.02673
"63773145b1a896df26504b0d",450072941.276889
"17707d66753c1eb0aca28926",493236695.947089
"6a2d4d9a257fdfb2ead837a1",450445632.813642
"f9158cf51f5e9f644349a774",470223727.723979
"c09c39339b5bbd48f349a430",732626297.932521
"d470d84f5d8299c52fa24499",652811059.507459
"9d028997ff036c154c3fda0b",1076440200.09784
"40ce7321869b706210eda9da",665203313.863937
"3fc826461ec4648e4f7877da",727315018.344765
"0e7dbec40eab1b3e5c6bc665",1071259752.52458
"81b3256980dd7d7f49030c78",1178059245.66865
"fed2e1459e9ccc06943a05d1",834518865.757611
"c535169307e21e5df7ec88e6",468960544.522245
"d78d84e4e42f145e02e423c9",471501148.126671
"3e523ee3a6c2d89436539792",471501148.126671
"5f2df52db15d2e0ebd327a36",475097422.759544
"1c1ff56435675288e78c4735",583977259.989417
"ec4226205a38a45d97f35828",727621290.806212
"3214488a8fa9cf8b3dae877a",911833867.105814
"4a4fe76c58f5735ce6b018aa",1067678604.04643
"ff3696c808d4835d6c7cc9e3",883162069.713483
"1aee9081ac4a04490eb3f0e9",742336070.913601
"8dd954e7312e6e6a07d6d4db",603405260.496014
"daa52a91f1fee77f75550246",484069346.625963
"a4ad34eb244e48afe23a780d",461590624.49675
"0b4b741487c001323f508d5d",471501148.126671
"cb383b7a746ed55b21a8b245",729610227.64284
"4b092d4d5885cc224f6775e9",361522432.210641
"ba12305002d24055c159ed34",397170199.332073
"bd74d43d99a240ef4190ecfd",677129184.832976
"4957e0b129c5caf47b026c58",566922596.753191
"eb270972f0f69f1671a0a740",942685656.107917
"d51d3ef396efd4760c979de4",601323526.766372
"ac65d147ee69785195ef7da1",934738622.398369
"53ab42a93b6deb152951f82f",1093306224.40524
"5826567e12ee3192785e36f3",1138363216.06266
"ab64918f2b2b4646e87297c2",1034589182.6777
"88b0d688281db2ef0a782921",970801898.102778
"dcceb6a2073faf9f89f3431d",983259867.559312
"73bf75d5762e3dd30fca7b3a",941461749.465563
"a45ba5d63cd1971de19c25db",807656823.386795
"8467eedcf9a48fee0d72d95f",1100238055.75263
"6184f12f3a903658f3319290",730826374.303869
"92ab018394a5398b832d0b97",771121944.69305
"e8e215437d023387c4a55515",898857038.474865
"7b8a6949d55b5bb27c3c6839",581997490.550074
"33f1a7739cb556a78af083de",942894993.181127
"39c6bd862f908b7e8088f0dd",724190235.31553
"ae556ff5f318b73d3b29142d",560808294.20849
"e2fed68e0b614e65c05200b7",841921797.174286
"c62a4288a4a0336b1436132e",752170248.817091
"f23b32fa4894b6d59f73c151",990941913.577897
"4ac4fbcacef08524ccbf3623",387162420.970212
"5b5bb8156b98eb51a58e73bd",501730824.798676
"53fbed4f9680917f0615ae7e",487290037.917929
"730b528617c2841eea5addaf",818088065.592168
"13d08f7e14471fcf517c204a",573739691.825825
"da273cee807e254fc9aabb9d",807027159.184123
"b8f7bd85b61951ce83d7f57b",1308223589.78757
"4954ce465ba712543bdf34fb",427533282.717584
"b7483c951d2c19de665f07b6",383934535.864353
"913cdfdd62e35472522d0a6a",637654139.321141
"be28b90a71e2922437f25110",637654139.321141
"b71857f1cc385219f114035c",536240855.607282
"a72041a40ca87928c695b2f8",620066218.736057
"65a626faaed9d9e3b172415d",637654139.321141
"229bcf400e309619268dda31",637654139.321141
"367bc4fef78a9800f8616d02",637654139.321141
"dc0ac888f1e87924e3994b4e",637654139.321141
"6996e88c10a94d9ee7d05357",440221888.000331
"cb8fbae1b4141461127c97da",1099683196.05824
"d2de34876a7a6914c2dc479e",1145206327.40973
"c666974c4303d43b87714c62",592051764.056221
"e8491a7994738d098a7aede1",1180830821.3035
"9a6440e5318b2de28b180a2a",1327695654.69822
"9ebe11eba1a88fcb24fcd141",597936854.199435
"78b0f0bd0494fba0293eb0c3",609164816.224439
"047b0ded64dcae203a3015eb",768053484.553751
"7b95396ef4d0e97de8fb4986",1021573028.63917
"08f1c136d5a456c0215ebea4",876933936.347737
"0880b703bf2064f59f2bf20f",1121982122.70467
"cfc069bd55e152e40b3a1391",881613934.338433
"0a00771ee714a2f3f96c31a3",694900820.320719
"06acca3d0ef4685dc055ffa5",427774126.075003
"f802b026db4bf9d68cf00b16",389792668.127426
"4aebacb9ecd0a117307c7841",1121825306.94518
"81ccb7e0255eee6274f5d930",1139648135.75453
"cd17bb739ac79f80d6f651a8",1164049900
"917829a0aba571cbe794838d",659364632.631083
"5b83b73ec31031582aabc527",410239279.724217
"5e18ac352e3f3119f5f9197a",1266531018.3289
"b7eb15346797508f47ae094f",812962582.933122
"5ac98c971b9293bc6a8a6aae",1019314402.88973
"e196b7cdeab1468d5d4e07c5",1460122070.80514
"0ea201bfd515584bbf72f902",1070874758.25773
"d2e6ab3b3106f36f2c3fc119",441242508.462931
"59db28ba77489750903261d5",821177977.419851
"b348c76e55613f53c8bbc94b",1057627003.4795
"a1e38854d6725e9c48c128b1",423068678.836501
"b86c526fed01211fdbb62815",1126490028.87717
"1d2b83d973547da8c168f743",556682441.199616
"0fe3dbfdf25d4b013b842b51",606620144.861073
"71a20a4daea6d31de942b2ce",1164536003.9762
"35352b370a31d01748616b01",1066752552.35472
"27942219389ecffbce2e1d9e",1234598672.88248
"62fbacd4e172983a2a998daf",746817213.964395
"00c1165df93a4cfe679f54e2",959319392.752206
"207f669778ed0db0e619ed40",597198283.974989
"5ca0586ab7d20dce5e9ca8a0",920100774.157013
"cc27435df779f16e6a62b0c2",1060734330.36905
"7a94d3d31471ae313659aeae",1016714208.92193
"efebd19fc5a2ab30f2ccedcf",500946728.363452
"8037e40c0c8b20ab6e0d4b78",424201798.771192
"5ae3359bfe2a704de00e8801",692008703.658161
"a5587c93c012375dee920f71",802181961.962107
"ee7f7d547af56773a4b0afaa",931728204.339036
"9ed988dd6739eb7ad7aa5a06",1002540811.37312
"26c08d7331ae19e1934a22da",934738622.398369
"767024c66d3a88bb18407b6d",946987516.326908
"6afa85ee6594d1c8296f04b2",560156947.534803
"551ca6ad1ecfc7ac21f8ef0d",959970576.973093
"1f79204a8f62c29b0a1b29d5",446911641.313351
"3dc0fa238745fbc31ba88853",405887102.05891
"4bc3f597867c6844e9b47fc9",460972633.884726
"53973c17ea7e89fbee5e6cf4",390781064.879441
"05397b2087e5cf381809f169",617354196.023084
"584990ea9718bb5598495061",403217865.404738
"2e7c6a89d2cf2d835839f5f1",806103075.426376
"5c02d79c59fb636ca4cbe86e",568876650.331264
"114436e00c03b44096823522",1219119721.64628
"60caee98c3cc8526d16d7f44",595087130.590276
"8207612808b5947f2802d2a6",995434427.861345
"31a73382ae20331521bf2e6f",827533053.111359
"c58947cd4f238cfdc0007bf7",1370153585.30609
"a7ee02ad2a4fa122799a2dfa",1117902968.56646
"c77a63e92b9f727034913d8f",535025123.804459
"56c6bf831d3c6737e3844969",638702803.816376
"73ec6f4da3c277958cd2c228",1036317129.35422
"7dcd1916c0485e0b80f9eeb4",1120231517.11958
"cafa94c4a56c23ec73ee9071",1039954093.72767
"d5ccfaaaa739b2bb2b3d46f7",813322419.097487
"e6d2e862f58445084b2980bb",1316116569.42588
"62f96ed5c1e5f28117949a23",455235899.037822
"20d8980a4fa8e094b7a5f00c",455235899.037822
"0172678cb0737e21a317eda4",411690415.117862
"6254ee88812e303bdedb8767",1179894642.69057
"a812ed43db71868625b351bb",906473454.314649
"2bd1c70db60a44d4400847ca",1030341325.47422
"b057dd8a9c2082d1a78cba88",391629719.611184
"2fb149a70fa14ac05582ae69",757278114.161974
"47e282cb12ae01243d713178",476432886.645107
"ae47cf27964393fd56a52d7e",827145316.300456
"21642991a20d6b0d17dea2bb",678518453.104618
"43b10ad2660d7552ab6c3b10",781216956.104717
"64e5093d6bae57e8b4298123",985500537.827352
"9d8d3e6fb432174770c74e71",846297423.29038
"9f2498c12d7b41c213bec0ff",431275258.142149
"6461c0a03ad3ecf2f8112759",930686892.664351
"09b15382686c42fd89b24285",1161137425.03105
"da846b08fe2205d2e2a3dc71",476315489.082719
"2a89ac6511416d0920f1b9a2",903086318.289448
"3e9083411c44213130b2ece8",672207711.274373
"0f0df5694eb388d843e1f17c",521751398.806644
"ee6a288e644183bb191a6526",378471834.192616
"8f570610ef199a3ecc49a0a5",847329998.638002
"3115e2391cc3a078b5e6066f",982652243.394956
"c7e45098251c687efe670815",500040786.748826
"8a3b7f5a8da339fe19e8f138",720498667.289731
"2f801cf48edb712627196b2c",626167170.471505
"a147a8c29757c5d0c592d347",654336982.215256
"86b0aa633bb16582bab5640f",681330147.779186
"c9620e3e2dce92bf95c57c6d",743129418.061851
"b746e4a5c9d04cf4dbf887da",708534558.19966
"915842a8a03914c08a6607c3",474127522.510076
"e9e6e054c1d09a22b7efa20a",848402436.663751
"4b6fb9b705d80ff350bd620e",539716646.509831
"9a51784f33b0cdfce8312163",698303124.324329
"176c9a90fcbceb91569fa3e2",1085813069.402
"c97e70a767a3661c4869bf86",764977900.812814
"a6bdb6221b88a24c9f8381b0",809888090.113179
"0a1e6a95a0f9598150c121ce",1187007239.93378
"37d12acc69d0e3e92420e62d",973645104.920269
"d433ad6c3cdbd707e6839082",775638521.440879
"36bec92975612d091a3c78b1",850359263.620454
"3eb97ecf8069775b9104af85",1100967044.88915
"9aeed339b2d916cc89f38bc3",1009877273.74636
"f404deec9ec16a8460397815",774297762.86793
"8a0114372706f30bf6867a2e",860729829.597999
"681e772045fbee930fcc9ff3",1270097285.90038
"0816f29a68aa35abd5978e7c",988113798.110708
"670fe8f7b8ebe006885b2777",1051237947.55933
"d36dd340e5875df6cba999ad",941720522.542532
"8ae869c5033c248f881ac313",1039219120.02865
"294b04da3eaabadd55da9c20",1017974231.10855
"17b360d57782208f5afdfe4b",1051531279.31645
"88ed5ebb575d026f8d440c60",546240302.431029
"e611a37562f88ebe07bb28d3",465197811.784997
"e685650979374c571dea2ec1",493384569.602633
"10d47d2c73f0ccbc97979bcd",559404661.865955
"fe96a7d758a874b1f0c42145",587503375.009719
"a7634531887e969c9c5469d8",408919558.0941
"42f38b1b2dc077c88a746c1e",615061818.918204
"25e832098d9e6e7c2f9afe2c",803940828.01319
"b7dc47c641b46ca99fb83a0e",1149820993.40033
"0391d158ab104c5cdba31872",961410487.7572
"a3c4d0ba7b85b9a6370e131a",1214508001.39866
"27721beb237824844adbc289",1009147643.13288
"6e807e25b64bf0de81f51c12",1267171615.83502
"d2637d64e4022075c8f539e1",1041033451.01637
"faedbe92e3296977872a4aeb",1302302622.93106
"5bbc190cdc5ff3296801ac0a",648335650.46105
"9b0abbbbfe0bc85686304ad6",436153144.094808
"f8263893418eb0752dae48f3",391727577.119883
"1e73d6064abab2cccdb6610c",389833645.266316
"c0155096575af5fc8db843cf",370925059.264071
"9c7f7b0ebe440f60d3bd478e",391727577.119883
"25187d9f4cfe89a525ef2493",390845871.235483
"85815a09bde2a30e296f65bf",391586268.256183
"fd45b984efcdb0b434033fd9",434110411.728299
"5dac2d2027b6c81c1b7ee3a4",389833645.266316
"7df538c0c831520e6d36e39f",394317582.138371
"14b81320fc31c7a513242171",390845871.235483
"8026e480ba395cfe1e09cec6",391727577.119883
"80bbc51dd90d131d091521a0",397539663.465761
"ae6ac510d3e46a50ef24896e",391727577.119883
"06b90d41ad3ce1d0d389fea9",730840421.514438
"8d911c1a195567dae3cad99e",664141446.760348
"2876aa9ef0b44e43084393fa",458407076.665815
"76556774906f9e12b319c232",459326945.143876
"9662cce3c4b92d1c99849899",928139077.236402
"de3d078e5d524d8a7b65841c",585888216.159032
"547c8638128424b89d602f50",1199146833.86644
"c8a3dc3654c53cf66953de0e",626166874.187866
"21c8b93e50ac884e63514f10",968134063.725219
"49a0715897795017ee0de843",602852954.292934
"5d646ababb10f51c141e0d8a",961338822.732013
"da598f8a82b1ad1b02961cd1",1092744056.95055
"84d8f7109615519f2ab0a48c",1049934353.4164
"0d027b81f8391d73fe0046aa",989361854.261043
"079bc331430e94ee76f8097e",1007530423.52781
"61055e6eb1910507640ce6b4",696814595.371467
"3f6effb8881ea683838437be",884319930.393963
"92c8d6ee8496b91821d7ba3e",962120066.694852
"78a08f21f7d7c51ff4d5b8ac",1063342409.72112
"f7ee7282cb9edc77740f392b",809752503.736364
"694b0a500f1619c4ac4c85fb",993910434.599175
"13d43933e04c3c7a9e5071cd",1184730367.94319
"5abb555cb9d65db8e6c28201",420015986.090933
"ee8103b958673c589b9cb27b",1170894348.8075
"5b3a467a3b0feb8ed81be1b7",1292425913.18371
"e570a5157e02d440a78ca008",562229645.779415
"70298b5e8fbd66aee975ff14",870415146.998522
"2b552d7b1a1488dfd618b120",386977612.949418
"f4ea9c80fe71a1bd0b692475",859217691.764853
"e6a9d5c9a82ba73e76817a81",894767152.211301
"9b58b5c993540ec3ab1e4a0c",471627567.332794
"00858277a3cf4f31b8e3f738",707217559.416703
"d937ac866f671e4a0c090879",749243642.386843
"7d02b3479cb2d89d55bd4fe7",659684753.374454
"bf79649b531e876c5f03883b",587829364.195719
"66a2ec5aac8969b2be538c1c",659684753.374454
"7637c251618135e082a9e2b8",995975860.301974
"e8c9070ca596f88bc2e0868a",754769584.198714
"64adcb2941e9553ee394caee",433425297.27962
"0bc8475715e42b752649b4e6",524775446.864848
"956ad3b1dcbe8f236efe2d2b",636935816.738501
"dc81900a751b64dedcb4ac39",777037223.434536
"02e52d3895522d9be85c4544",512378599.174884
"49d6752dd196e7dd583baf44",429678092.706491
"8364aa431b2e267e41efabc2",666625922.366668
"1b59d33f9000d2e1aad46239",397058500.236227
"74a791baebeffcb7e7b917d0",714058115.473701
"0a3911a1a9284f2ff81689e6",494471294.903145
"6276bb8ceb13d174b8e405f0",454264887.379026
"d573d2caf8c67aa32bbe592b",411882378.065241
"57cafce17dc4de3bf8a9ba90",1088268535.01101
"1dc9e5c684c831b204d21585",1010081686.20656
"48df432642971a97d3d4bd45",699571263.541989
"4902ccbe8456d3f0a29e5059",715653602.320838
"3a810dc80d3a63f8cf106717",769038583.544352
"c9859204696f3440cdb541c3",869606611.755572
"349fa9cfa15d8f8bdcbe863a",1313916588.07256
"d0bdb51c8020a37fe8344650",1085906581.64415
"7b037e6e5d110999e51b79c9",977947647.507692
"f677c51266f5ada9e23f20eb",383826265.651452
"1b85d69a0f8ce1d6ac4d4475",534823937.639952
"4570a3ca0571c70657b4a1c6",717070594.066517
"de32ca7785b71dbcc76a50a1",975064258.567685
"4e3cce6b581e74879c2dbc4f",514127871.609469
"09c4d4b5d1c0118d877d5734",645973834.516151
"b9809baae395914981a9296f",1062321661.22816
"fa56058283c975be76d7c990",970445756.380232
"7b32938ebf0b1b167a3d2d20",702475807.071514
"bb38c1c17612ce593e5ae7bd",493359516.189649
"bf0485c2e267d06b9b1d90c6",948575661.607697
"0357d0ee6e0646113ea543cf",687365020.48998
"ddf5182c482fca7d881fcba4",898693306.452052
"47e6a61fd652a3dd37556ddf",947672697.850593
"a9054883a22542257c7e778f",397951948.482419
"d7c70d831e88d552da09ff29",1085959346.85142
"d4d138bbc80a0b29ed28a4d6",603004166.828114
"dc9119767bf4f21fcccdcc69",888530650.992156
"e8caed8cd754b0e3d43e6954",1065246055.45529
"033307467830cb865a785e3e",565397953.997483
"5498b3e3ca091bb81be87166",780231451.033212
"bcaded180edb36336c2f5b96",1077215444.31433
"ee4377ff95580b93e80ae08c",1083449999.30991
"c25e1e289cac1bbbee489122",1074381759.21228
"7e41d90a838048eda035fb27",780594371.766091
"f418efb887a15127cf2563b1",569277186.577832
"93b27fa67eae8cdfcb846772",729703792.758155
"6a42271a0b03bf9a856d1acf",848319188.776045
"2af9e271765438a47fa7e7a9",391600065.096147
"11429e0923f804d7dc5d27b6",1177526627.90672
"c218434cb0b05ebcef935e5b",738270487.167778
"a98e4f4db7afb8a6c9f69400",742611628.526842
"3c35c8993bb937164ae4a880",1098825957.44127
"c23a1372c81ba03e6dabb0df",703194397.347762
"cb332695a296899d1c798426",953345471.559603
"2ace3da2fc4e0c022f7a8755",956243510.548476
"14f1bf9aa68aee1ac094097c",1008276924.44355
"649a2784beb9b821d36179af",688951682.972851
"6bbb8f89bae38eff88c89c46",598149820.41674
"1905b860a8d463c3048b4e46",751009571.450494
"3ec50faceb434f716d73613c",1227849502.7619
"99543a17b33ab955d03adfef",1131063614.29692
"edbafba81b92efa9b1400987",1209595781.80445
"9b3846c7abf642e0a6220e7a",485643516.244298
"691c35e98d0d5780aa82aa06",783572354.596842
"395fbdeb9f0c0586a2b20edc",521722498.409074
"4803a3aedb6c20eb194469c1",509517522.471499
"bf95acc88b60a3d531fbd42e",523999627.628292
"b936e36ecacd7cbc3498cee4",689162585.541219
"293c8a0a4a358fe7554a4ae1",836363793.849431
"5a72e2a62121158efe59069d",443534847.860494
"605276b332b5e5984b83ea8d",513367655.475167
"d3de7e975a9215d04567e467",522983100.564815
"44b623f7fca1a306560172ac",584713170.547623
"9a6a8802cbf3549870c55031",451540997.4648
"f43c684b789900c58c8b5fd4",522983100.564815
"dd7ec9d7dfad5364dd303f49",424014777.982471
"506f2b1ff3e4e7e43a5596f2",726820856.719502
"090d371309090bf83b6fe0f1",839259845.586951
"886be9a1881866ab1f300533",536205700.363493
"ef34f331871e8ca6573981e1",714203225.992396
"53bbf1d3345eabc2a8b7f5ff",798381006.278464
"5bb87c8d49ba8ae67a659b52",913950147.49369
"21dd47ac3c4e1d6bd0ed2485",732186697.860632
"f59686ef2740247394547078",997990174.404078
"8fac177c5a8b4faa21b33138",399619492.277667
"b2bc172a3ab25b8caef50189",1115743409.58033
"a10055de743532d7b7bd29a0",702543131.374878
"c344e3be381326a1b6cb5989",669389430.733573
"3fa4ef366575bc72ca5a0582",792093681.763927
"e9205b722e624eba0fd36145",1405779142.42606
"e75699a7693c678786ced75c",955138637.414901
"23208132621583ce4a46de77",928709695.620255
"558d9e4b57fbe6c7e0a09a95",966929603.974543
"1a6ecf722b2eed8cdc19ba20",654064366.8584
"11734add51785f1ddb999c5e",627165571.50278
"82c9ce0d018c1d620b7a6689",562769960.692665
"80d95b058cb11ec829b5ec96",679202478.122714
"cd89201cfe3fa19a4eb14bf1",732186697.860632
"d0a5f33f0689445e22db6626",586318901.375348
"c7c99ae9259b34bf9b8ba799",514430443.689665
"73806685dec82cf637f19384",498251568.134365
"83007c444fa52b34482ed55e",780448970.029462
"e08561df5747246d74136dc4",535552863.105761
"5b0219cdbb8ed527aec91659",1108490634.98413
"119805b72aeb50f05d3a5bd9",1084582917.2619
"fd20cc372715855081e24eae",1055595109.2226
"e4a021b625f4ffbed391c6e7",974341789.259303
"902d4fc2c44ae5ca2703426e",997225622.134342
"71aacbd62d72d3eb29a744dc",878886264.820883
"7290697f96d8e2101089984a",553829255.248415
"314153750510e92ddcecf33c",1181284736.2977
"9d576cf721ad30ab1a4fd554",520459508.148923
"50160783a9a0503df5a38dee",700609363.36706
"0f4abd70b68453d3500eebb5",395187368.158021
"42cde300d741cb134a529031",481150834.104066
"1e9cb258a0b7e08244d7fcb1",661253196.922323
"febc9a1b054671445d756cec",906827267.616541
"39351adf139f820864dfe8f4",1002993594.5329
"b4fac45659e67d4e91fe65ff",387501206.587867
"fbe555f6bd0edc1bc950d9ea",1001265967.00795
"67308f6bb80d2a203e306104",430604963.970483
"799cb909791d43a1eb305eaf",688805536.768038
"4354c1b6b27a87c451ddaf36",498463357.331172
"0b937a3ea4864896b744108e",437932610.83652
"b96d8b77fb5ba71ebce2fb26",649117618.583917
"f4b1645da3f4286e39f2fe4a",903722269.159517
"a2d1de4211aff373009809ec",675007993.266847
"50b619ba3e0b2a4c6512bc97",749902741.33935
"3d57abd322b0077efa1091df",950064904.408159
"652793275729ff3b69e86072",602921975.39868
"1e2270f9f49aaf3be01dab49",1091432251.2883
"99970db787f55a4d1963942e",448955465.552928
"801d821fd6ab7ee01b62a800",648424519.578539
"2abd46909a251b8ebbd37133",897287205.043842
"20a783884d6bcf1aa5697772",589403289.495625
"2fc38ab2689eb24f63e32efc",1092739577.4915
"1f592cc4ed728909040f953d",466627273.595664
"d1dca15e36fcc5ec14dfd870",466627273.595664
"54f7aab6b91b48272a81fb47",464431108.802407
"b6d84e7d569d8d0f0d0c9066",738287578.865105
"54d10cb2a44179fd4d726f1b",660312601.178337
"341c307eedfce3f735f4a63f",678559849.838013
"1e057cf20757627d1b006141",544706887.460238
"798bf22408ef6814759da1f5",892096498.034398
"9ef3691cdc2bcece41b47e78",1002492188.1069
"fd5793113661540ee34b8cb8",1014897658.21079
"9c4ce4e9f12764544cc8bded",765451977.57222
"542b5322e59a3273e10dcda9",989275319.968301
"af578bfec5d84cc2f4ffb8bd",925153246.080461
"a310528e34207b5dd813df8f",918620760.483666
"ecf5c9bd618e3976ceb5697f",1288003574.72035
"d342a1ae299065045a957767",1274955505.68821
"f5dcdfdcc8f414cb7a38309f",733865181.271946
"4090c1b86074c8e769cc72fd",622915292.608078
"7ef2d4777310765d0c8121af",947302520.172318
"39222ab30001b3cf45b7de65",707325593.630333
"91a73bedc30e0c2acd95d6eb",807043007.422078
"d1e6d6900eebd9ace65d6c36",699855218.873936
"592c9c45c07388359f663219",582848481.530424
"738111512f5e5052927468d9",784492226.369439
"0db51d4771623f5fc1026d74",542936784.482006
"82c9556e19072558cbe3a7ff",486287635.720902
"c1e51ab95336a51885b4c672",717619950.411738
"0eda675541a035b1f620ccc8",1072746261.84323
"cf379b41b70374ac4cf82dc4",1054064147.32607
"d90c961aa01e51d63e50a2de",925928963.09965
"990379c9f9f210206c6f1916",1209935170.98382
"f8189811dc639d760937df95",627826029.568797
"3d1deb639d94b292552a123c",434187701.506323
"43041a793a13a4171f22e492",909234636.926595
"052d00805b2602cac76fed4d",682980164.65479
"c76207e622cf8a208910707a",423183762.114976
"ebe33bde2abbecd6d1fb0cfc",658497120.544193
"2e23ee2beaf5293f57a5c504",452514235.927963
"abbd422c412c2d57f5df62ba",601147484.910603
"648217f4d8b5e0e65dea066c",815065451.326781
"52e7657a539be5f36f48bed8",1096566775.40804
"3a276f0df8c12422e14107c5",1083909570.19184
"dc537b5973d2b94acf6f23df",1000235113.35528
"0a41279a5ea9b92bf8cb79c0",1072549531.91169
"80ed77aff62d4c57ede6ba94",731695463.567386
"1fbc660f780245bd72015f07",959925702.120072
"df1f513009808ebd46ec0847",572165682.341854
"58708fd9e83147daf1a80c48",437582094.096932
"52b699f9900d81ae85ddc7d6",534600630.435702
"98c5b154ec80083bf6f51835",883989766.269994
"588400f7829874f9de919e39",681764816.074641
"46a2a88ef09b2aab932ea02a",917958416.524437
"31474c62a8f39e250fb2882b",1112830683.6711
"b40873d316de1c295f2a97ec",444779094.067762
"bf4b8b23cd87377169684e98",731978692.896559
"a34b3b037805f2ec489a95fc",660527411.062837
"963985c57392ed0423d74caf",575258725.033076
"a93a37e4cc75c069e14ffa00",666007444.69103
"071f284d07719a3517c55567",1004929927.5767
"5d030db414b00948ec10d18f",419538413.63621
"6e57de8c4ec2e42832cd4b09",806684265.076125
"d9ee40ccf461ce3e9ebb815c",740694742.69007
"ee13d186a24af238d06e0c2b",799289178.591416
"f27397321c007765244e56e3",974953124.277383
"959397711c3f452486ae591c",1189449311.31188
"a41222195e5c7d7987dc3c7e",638210885.525014
"ad14cc63c36789bfc1bac0ef",389545668.622419
"79ea72e7b03cfd4fdb5219b3",558505254.466815
"cf68e05962a41395844e9c80",708783103.223983
"4a20d03d09fb9d0ee5565ec9",566673722.735853
"734c9446d0674b8d6545bfef",992584196.200885
"d9706de7190ae64c83e65769",825301763.630497
"b778282fc4b9c43055629e44",967480878.445453
"a4d4d6480b56d6198c0120d4",911849284.539219
"7557a9bc12cf0f2901c00264",1144864708.74909
"41376f69b086937257387f1d",868121097.095873
"2910f3631d1db77e4b61f8b5",582161296.560028
"3a8a506c99ede47ae2257e87",885652834.704698
"25d89911e830697217d460f5",688048820.859995
"365a227184022e99f1d2a816",932458743.109643
"c6e34cb4e79a729a5df4183a",1035955175.41911
"c5c3f06bbf812593d1b95a40",1199934521.13986
"acd6ad0081960c0f17b144dc",1078089440.807
"344a104d2210954497a5a388",993734048.04788
"c0109086d0f49aac6c3f3f18",806341094.609785
"c42c99f5da3248e7bcc73fa7",985592891.53174
"8e1e9ae57400052cbbaed9dc",1271740621.77263
"8cdd55d191f206b0841e56eb",665571448.789053
"c1e0b47866cf4a0120e4b3d6",560848995.876281
"45a033d121ca5afef24161ba",665100888.752808
"bc834280fb45fb308d957640",578865205.481713
"9ddc14c8e7fe7ffb078e0019",1093850488.94293
"7d66238672def6f73c25247a",706466287.674775
"2c12cbaa1f14553c1d41b958",404194039.63977
"196969a98960a68088266261",534600630.435702
"a5a3cab55661982b7d30bc78",617065828.880365
"6464d5cc161ac659dd963897",485691188.297019
"e9f44786cf982100af0984e4",968338255.888811
"6302e608d8f37e63f4e5cc27",533697837.011675
"ab614a5008d68aebe34aa201",842553937.581817
"06bfbccfb3ec0b1f65f4b351",1062506001.50847
"f7f46ac9158f0a1edd01709e",1035521209.20108
"6e233ae6294318baaeebb59b",1015246538.39175
"bf6e713a689f574b532edd4c",1140192503.55203
"a7e97bdf2d4f2f62f9889c3b",601772937.856502
"784822ba0060eac9358cce22",378865536.937994
"13c51ea93d19df6c273a1502",413666329.379254
"176e00102fb65cba56279287",622287191.475739
"52e5904902e4d75ad87afde7",733976541.278467
"728ce22c8db9bd0abe3f20a8",1089025237.32044
"e8bf121ec117e383c843bc51",824307192.463662
