"property_id","price"
"3d04304c8644c81114c36f98",711303175.004774
"21fcb5c7e497f0580b820379",964899432.867322
"6542b39cc8d2d13dc828772d",783166958.453838
"091f6342ad934f4e7f84045d",1149676169.48735
"fe8305e287f6a8e7899c9459",620643248.162559
"d4492ffc4aaa4ca9c4dd2357",803614798.341666
"319b9accf9980ef2ef81099b",763905673.161987
"fa84c07cc90e2a2058b57c9e",509025123.499466
"c4749eb8f59cca469236df01",451162581.450005
"b8a5928cf1f7e704e9933bed",785905217.980571
"c2ffdd10fe424afa1b09f31d",591549942.857741
"f221dd5d745def063eeb7258",697480256.852476
"319ba1ec06c9b6ca6990f4c1",1221910323.73712
"29e7796eabea247af4e8a0f7",572188985.500241
"ddbca69ad74877086c4110e6",921009146.670895
"c858f0f3f5594e7bb0f3b6a4",1139806552.53119
"88ae3f4a8ef76675c66e925f",1066095309.13686
"27e0810a702796d97878c34c",886138298.656489
"7450139ad1b39b2a380472fa",1040188328.64214
"35ae7661d8191507cf9e7cdf",678160077.366143
"93b8ea95ca1c1ff3881d91d2",468526849.842655
"8e4709859d50a75dd08b03e5",675199394.376762
"7026113e0cd7b2d17f8a3459",605287836.673028
"9af956dd8d83bc715592b97a",398755335.425969
"df10ecb67d79e645f77a90a6",993281132.257988
"14feeb619f409386e6eaeda5",437273451.107812
"1a6b9a6d92ec5e905ac97cce",707985744.613438
"057585ba19d6144408d4e2da",476843493.428029
"72699647b590d11ed9b2f2e8",413891169.33775
"cbc99d6202cd3a31e1c14a16",591383524.144372
"ce1d63bc4411a615b816a76c",882206575.743481
"04f0fd25e2456759753bd2bc",588254434.692207
"8c0154eb5be437746213aec8",1006940668.4386
"e23017438478050a655f6d67",703340209.587314
"8f0b6d6dd914911c7e90d302",1120468187.48446
"4b38595746dcb78fbb459781",607898035.012714
"95aebb36dc0b4ea86db49492",1054672510.70619
"f900f7a9c5e2ea51689e8992",1056210660.08819
"3fa0d9e247f28968a5bf8476",456245716.56554
"1240f50cf2d8ef1d8713e671",412689305.59955
"14a55e5887af840860b41ddf",446303970.413707
"3ffefb3f453c54585fa6ef22",873750055.641921
"c3b357d17afd631df02dc39a",867191700.827012
"a15aced0fffc97e219f99545",410736403.925964
"cf707785919dbb92cfc7b5f6",1075180194.53482
"70ebbf6a402f0f707b893979",591441095.569781
"aefb3cb6ad2de9ffa90b9534",612476034.580517
"b2809471a0164e3d41b8fa60",1033285844.43478
"6d11001f164d81734a82ec1d",501337515.336571
"ad71acd782a4fce4d9af04be",596923213.905702
"ca86f53a857c23b15eef428a",820424078.950188
"580452a616b4f5170eb628d0",908577687.813298
"7dc609a3c7a3ab1f9a3146e6",727396284.406486
"e8fc9a1fd4b39f946b914398",640230824.091938
"0d3bc6532812ea618d154bdc",1220488574.45317
"1ee436f045a0662037f9d2cf",835684722.806419
"8697b1d337145af0ef8e4619",1267868748.06728
"9a08127164a0bb61cefb3680",432229371.414472
"e08e1f260e5c3231c49e5a96",426851971.896255
"b96502e30fecdfae7796f1d6",639699700.355143
"a0b178016cd26a1d2072e7fc",383521979.483238
"5e3d7da3cfe55ad1fe609579",861920955.894202
"30f77637dd52e728efaddd6d",992928696.175567
"2202c5c9a16b771d1e242c18",901227727.367857
"3dc8277f29d0a2406fa25ce1",888230127.833461
"a0f86ac00934b57d85b44dde",713333332.083119
"9168a08b1fac4c5448626ff0",710856170.961747
"cec8daf847f52cb2845a9f58",1187914431.40981
"ab7559b75b340275587e50b7",1260985153.74805
"a392f7f9ace844d712ab2b4a",1191025496.86905
"dd21c6799a32ce6ef27f5281",868529521.578071
"275ec6bd936600c7eceac599",1214372553.91231
"978195f1745ab7e3d69e1f50",1113578308.97047
"0e3f82238c54e85ca4229977",642027212.954178
"bc168cfefe964762cdf8755b",855015599.633904
"d22d5776b6305308c9e774d7",735618337.388623
"94d3fe901550dd4ba77ffbaf",979364673.379369
"63717ed97f95e32b2ca321f3",1132573824.91734
"a7df0496d6ce217fadfad10d",965819543.810774
"51a696388218fc2e412f8806",674192592.932881
"a918c218ff761315988c6335",922720032.351659
"d3609eabe59175fcb4441ac2",1472084501.32714
"8af2e264b801b3e155e52be8",1233896425.28836
"76e4ebad138d50c690f0aec1",377359519.998179
"9a9553eb431458a3e30fc672",648778374.669112
"117f37774a78d65f9e68f906",423687400.859455
"0c8b133effcdbcd49d52add5",800935376.263524
"5e8b2528c1c0a5c12a476919",840726060.743517
"38d6842c2807d54f386bdb5c",987169981.237048
"55f747145222c070fdd50175",813080984.455572
"ca7d715827b39c417e5b75ad",660735540.414624
"b219848e66fb065d4d2441bc",961553566.87819
"a04d3f4eb8810a346fd29ab5",1109998012.02533
"0b06da0ceff947975cf8951e",1088532170.71254
"3f35c44229ba13940d8a705d",1026509278.07834
"8bdebb8914fbcaad625b1764",394190055.366607
"f4635193372f669612744011",1209682082.96433
"611a369172eb6e3e2e4bdbfb",944741433.666762
"6689af92cae5d7c9c3e2f215",1015979729.25886
"e382002b0685aabb01891743",678974211.128207
"edbb6dd10f8c9e7596368225",667687070.806843
"89b0592a715c9e135967f947",744025834.984509
"a67c6f6400a176e0a07d6772",906034625.520714
"5c6e6dae74e39d33621c7119",1202471954.12096
"0e1c100d8e57de8296363d6f",466043818.801719
"e2e639b53456889ab5350ba0",416896843.500557
"93acd9176ff299221e0d2152",942788478.785214
"cb482d76b3b4904c595f2dc1",579539118.219391
"a0e15809e0a284fde27b16ee",1064870178.57829
"9a958690c3947f5a8f05cc80",1237332840.84055
"889bd77c8271961a6e4925ea",722753477.120762
"dc082fe46a714afd43b9dc19",705362482.97754
"99f8eedcdc31cc0ff6fda7a6",452911443.280262
"dfa744f733abef97d82dbb32",910942136.665876
"d50b80d68eb3b928e4bb4317",1122215668.80139
"a58acad50184e66794d8d704",970521320.41575
"52871480f7bdf5ac3d785630",837550525.028927
"8b083d7ac086f52fd2942a82",675084596.96981
"301ce25214ddb4b5144373ef",1071233668.35895
"6d76a22793aa9b571da64572",1047734005.71378
"d7c48db0385bdbf7ecb7088f",1207605443.93956
"874e2c6f3e9f90db80d243d0",509873858.613305
"249667af8d0835c9830e2b37",528787275.399741
"75d3c9e0da9a24f4849f2078",629215966.431961
"9e45b127ea0303f973bac9d1",433363907.131148
"daa0be53e7a1d7ff76f32955",1150119782.40921
"bf7463534babd284da6ca671",373134886.552238
"0283890ab76b10547b27e634",672281929.961057
"5fd213a5236154ae5206c372",1215712225.21639
"317e95fad7d399673719537e",907166623.849312
"fb14ddcaa459b49a3b30eb3a",1170354774.42648
"4cb5e4aa83c476a5b71d77ce",729075027.936
"f54d358d26af89636906f686",1150253637.92344
"f002603a6990ec405d82cc47",1279351785.05074
"e3b7dc4e8990f3cd436bf738",693266183.638174
"97c799300453ab511bd06361",1121804844.24786
"3c1ee7e502c6bfb20873b47c",636790393.067409
"cf7741583fc5315ba70b70f1",897481902.744305
"36a0a1f0432c954604825b6e",629063563.698152
"9836bf9b64f27104c7863b79",631859349.586562
"68a3f9ac977f56cd39a6a1b9",1266254568.40852
"b676ed2d0af6807cc2b28ac8",1107883605.85
"430112bf4fa9324f0149a879",531281558.341524
"fa00e05d83ee890a38c3a686",686507804.050666
"7d503f126b5863fa0626d4bb",656772840.804331
"ec03a01c961659f2cfd9c973",633381566.189643
"6a112af84d5a81f3d16dfc32",1185268881.27124
"4c5d3dd8802acb9ee22ab912",884314314.8588
"d029158b36963961fdcc3974",707899762.157081
"c2071e85fbffa3d2c2168319",945198358.180923
"60a04215bee81d26f20cf0c3",692275912.315
"6d4a961e099de1939adc6496",1113157780.21495
"2383b8bc2cd3d307caba34ba",687577641.802857
"d9357452fcd193b6c5284bc8",1220808285.22924
"863f8f2aeda01a9fea1cb3e0",913399959.536572
"d1a6132098a4bd640321c7d3",1045792614.19436
"6edd2530070918074c8e7d07",869631263.671276
"1cfe7df5431f3dc6a9289551",1367744534.40952
"c617d1f15d294f0b0aea8ed8",874290174.449976
"bbdd78a7ed332e679c8e526b",366362646.752541
"45969f25857aa7263927b400",985031590.175386
"cdacddfdb6ce41a3eb752496",741663535.8423
"3f87d08afecc4aba03587848",1474753982.22222
"f21d2c0802e3858d493c1984",990976444.924833
"660f3f9ed9a72d8875a9efcd",805354041.319038
"04e29dbe2175919265c82463",912580204.525557
"e4082fa99f92fc7a89092fff",1000196224.51162
"05402dd344c77623fa053ffa",912740257.223593
"c5f7f0323f554a7419f78359",817867223.503529
"501193fb57014ffbd7bf218f",520972313.9649
"0922cc27581d9058e55a2239",473231647.43115
"4dcaaac494053749f30875fa",1070193487.82549
"506763d35b04358fb0e967ff",1068114859.09044
"8c40078231bf7af2f3a06457",422820685.787412
"53e14e867f8b02c6043ae02a",400253054.67424
"2364014bfd851a68a824d1da",1019922852.12092
"f788ac4a8b2a6dc11c458c90",775604464.33049
"093c849ad2bea8292c4d15f9",1181091739.24081
"71a8b68f38fccf71a229df76",556071859.180176
"ebacfa0a8e569ab603cccd11",427479970.549631
"c963faee3ac527dfab08f61c",691212253.695333
"ce3deac5963eeb96826c14f1",698190042.647147
"5607cef08511dbbf3288a5bd",634039629.494148
"8a9e6d0839f9fabad2fc3214",824314704.637181
"ff03a8cc833d067d439b9903",828968190.733012
"d3e119e8fa4d96abaa8c43c2",986527860.075277
"25b893f6073bd66258a9cf03",957743751.45869
"0d70ceba3aea278cb4a2082a",734654657.107405
"07f9017eb4b8c169eb9de536",1135008172.52564
"7cad62cfb4fc3ad9acb09f1f",506438162.966178
"41d174db6f695472063ceef3",617878742.876495
"4ecf579a5d5e70d3b4314ef7",828736896.465447
"41df29e27c0bbb52aa8ffe49",625088154.780317
"cd77cb445eb0f72df89b9fb7",1009211263.066
"65766c8572b629744f00b45c",489508499.159771
"946eb4523f76bb23d0348309",715497229.636286
"453202a234f5b370ae9e586f",700044337.325176
"4e1b5798dcbed1842f260b17",669350370.764238
"f1cb3c0b97ae1c6819fb86e0",1130380490.83381
"24a89527a6744456750baf54",575888996.455552
"a281d59b685eda4978e0c84c",941715704.341071
"6cc9d912370da36c38ac2cbc",1328434619.57714
"10563c278e7ce8eb2066d398",814582856.720765
"a1b0b8d18cd78b7cd555dd55",900362369.518166
"3cf9282136fad24af0f7ebb1",878866133.051847
"077659c14c3cebbe192f8247",1116519895.61156
"c372834e8e7a4279f861aa4c",457122757.595576
"29daf0d5008fa9e3f0f30132",443616926.521703
"08e1ad8d1f0be0287a395ef6",546001062.754312
"19c07fc2b01a0edec4784e64",621714527.122686
"c2b5216a8050ea0fe4008f59",938673278.226602
"29cc054742b256e6fbc6da1c",819178243.458521
"755a3e09dba04bb6ba6c9851",759089832.60145
"c98157c582392cb895071f28",814442314.637562
"84f47e531a916b7f7dc1f1b3",750051107.734036
"231688922448e4d64622120e",635867036.257026
"9c7c68df14c238ce0b497dd2",1074565470.62041
"d5e29042106130114cf3694c",417901102.876574
"08d4fa42a34c74c94db5080b",1030346384.03023
"e89fbcbd4d3414e30c30fc29",884623931.595324
"22af7bb676cb4c9ffe014506",411273657.901926
"b20d6ca58e91ae70b6e0a1a5",1146300414.25305
"5c372bd1e01f3243256e27ca",392576697.262995
"1242d7e61857ba8ad285b6f4",1194730138.4901
"196ac46f656726bcb8087ba9",984071056.444128
"ae513b65e06b69e1ff2ad8ec",519850037.159433
"bb26b45df6a70b6414958912",502684170.206707
"9425283b41165156aacfd43b",397356735.031957
"689b510fa99bda54284cfe7e",763099058.065129
"c57d333e383039db0fcd2620",749501319.970598
"86e98ed0bd2565b661b81ef4",1059073299.49867
"0e694269bbff1e45395190d6",1222587656.20238
"6511180e3128e083bbbb6940",1175095001.1099
"59b271bf9e2d29ed35352f5e",534602400.978671
"a4c324b1353d2f7ea3ae9727",534602400.978671
"193ff8d291a9f163a4f3301b",575349835.636472
"8ee4a7cef562d388b8444c29",379390710.540464
"53bdf5c3cd800459acca551c",784114129.423184
"35ef99962cd5984ca87bd326",731113299.109048
"dc33d5ffcd2aa2b7d56d2ad3",696890332.508738
"05c47739fa4c4f00285a2c48",1086161461.16743
"a51d415712d8d6c8add7009b",1102310605.96651
"71493c81121558b8ba18c1c8",502684170.206707
"853a14b680761098d4bf6136",843142183.143841
"c9d5c08973c493f3acdef892",427454951.897069
"7dcbeb0aef2e2cac0d73315a",380826741.166662
"ae5a4da0000f79f12142e2a7",823775089.38009
"1f6050fd5261a2d21d5a178e",405230539.754541
"e3f39c6e4a41fbdc4bc30e0f",655720889.552941
"9d157878dbb41c14b52a956f",459030243.935064
"e1fdbdecc84b991f582a2e00",541472052.570205
"3a26efe201689493724ba464",639685155.988286
"6670cde3fbc11c263c6c3163",699313731.279143
"780ae52ac9eae675f6fdb312",497638775.970467
"24f22d76b86498d5c3563288",709361531.509996
"fda25a0b6b9f62f92e3ea6b8",698971410.987053
"678ba0c80536dd27e385b31f",394689312.616788
"ba0d0663943a118228fd12bf",453091262.325072
"81ba4b47e9222c15c4102992",541051841.607317
"d9ec26c1c3e1811e38f070b2",423584055.896
"aa850af0c6203104e6ed02fa",572608248.763412
"c697ec00214cad882d5e9812",585511980.913567
"4b193d78ea6e3740bf37b36a",708754704.773057
"08c61259a756e617d976e8b8",1023515563.9518
"c1c1dc8df6996a94ef3c7d33",418881053.541355
"3fdfa23ac43d1df0503ccf1e",943643521.850178
"bd4526ea5b404df442892788",478707870.355995
"1062419f9cf94418ba88b6b8",460449652.940976
"1102f91444b8e1abb636f1bc",836877631.128714
"b96b4bf38bdbd61d4dd0bde5",981373934.246143
"45ee2db87e9ca0a1a9faf050",602188301.299273
"556cb23459a9007127b3ad46",880977929.912605
"a613b18945052b4576595c4c",807804623.375107
"fce385656705a8f4389cbb6a",812181248.764981
"bdac560af3e155db33d13d57",676225998.434195
"fedc2418db2353b7c97a260d",1073332435.37886
"4565bcc95c54bf0c8d376eb0",962729739.354381
"5fc559104e0ba1112ce00f5d",1110882224.87176
"74fdeb4c56b29662f13aa8ca",1174409677.27268
"fbaf74ce4c2c6e88950d3fdb",818866411.14259
"5de0f045039122af0052c544",932941811.868233
"e18337bbdfb106a3f1739960",718192661.287127
"e1b9ae3e0ce3da16f18e1079",857617141.120345
"a57435d71ccc5f032baee302",705578975.339419
"fc5e8e45dd0a338ab5835428",857310988.636662
"918bec54bd7587daafff66e9",940490149.7723
"86137b9624049333f7e0315a",956783154.138191
"0fca6767d8f442da1f8bc6d2",502842183.718548
"3ea5478270517f299b20bd06",791762295.653979
"dfff73eccd591bb26453eec5",653838631.749357
"e2dad5c148ecc797018439b3",925599189.475798
"b5a62d480bc544f891fd8521",953286087.373131
"cb09a84a1d7b929607d01ee5",702847677.656845
"af067a8546e1177eefe24916",668766398.921643
"d6f9abcb58befa3d05373a72",1008249654.66288
"ec2f16aabd36fd9ee2203276",1334137135.85714
"dcafab7adc7b763bb934496b",665884762.391381
"ede43dcb1715b959ba34a37d",668696473.821972
"40dd67aeb6e9979211c9345d",766057994.026404
"31f630c44db4be5360a57640",994155913.824214
"ee8651631861c1b94283a953",1125333453.87444
"b7d245742eef110adc91b5fa",858116869.576362
"ffc49242bb0edf3e22076501",1232867285.35106
"5c5963c17bafef1a1bfd5e03",956707634.565842
"6c589b7e6a3cfad34e98bd87",911542311.768564
"71ab3644da08b8cb0a0b34b3",960249359.334796
"aa668782ae5d0c16e57193fe",1080163196.16242
"46673c69814a0b3f25818dee",1269718272.57914
"b2a417a8d2440f9124fd2ee8",886112634.565905
"3e0ccd899ad73579898fe73c",1175409037.21087
"e6f2c7d7317fd433e26878e4",1226731516.8054
"2d91b3a8c62b890fd246183c",1272781446.7519
"fa653848d69ce620a41a73ac",999761913.845007
"3b6c94e3e3684eac73b3e7f6",1239381534.97684
"a6a07d35b3834bc6f81beb6d",715430943.706845
"a39617b7adfeb6ae7d5ee5f0",1211375795.10295
"95e5e774dac6f0159e8afc0d",715321213.420857
"995362e3fea8e54538ac135c",683992414.905564
"42525c57e13abbfafe9bb395",1111361981.7381
"1ae6fd60628e7d186a5e0174",547409261.718505
"082293a465231208059c5d53",528623214.380257
"732615f6d1526ec9bd519eda",510376489.321666
"99e9c4f8fd7fb7929da10a20",433736192.390357
"1a75e436fc23e7f48e639b9c",454997438.984726
"54cdeb67ca9ea56205e4e533",939847266.809038
"c412ab869616d6576cbb8309",550695614.193
"b17840ce59c9d9619b46534d",564677939.372947
"a14f071d8e5c338d9ebed23c",418945387.216979
"84d8504f0e860b0760c3592d",775967901.782857
"a3d03a25f84f4d50d2a308b0",648123938.122617
"bcdcce01d86d648c4502d42f",545421334.700164
"33379968a83c8a90c23e77dc",395104863.880581
"ecc36a3a4610829ee3f88993",535049323.597719
"f4eca80958b7a22922b0efa1",520018370.492767
"3b4ce006ef95420847da20b9",502892503.54004
"4fb644a95cc04f7bc6cda786",379245897.207131
"f8fad48343ee5134dbae918f",379245897.207131
"6e8e08e09da8dc598b8a8b2b",535049323.597719
"56ff1f7e81fda0c8491c354d",520018370.492767
"444f102b4d54503044154ff5",502892503.54004
"e0eae2174807cc7ada38c726",531570808.341524
"afde90f91b01b0282bb94335",687583213.231429
"1d35c364daa0f021ef263c60",365473441.540874
"8c47395a28f8177923d7b75b",414684692.225
"98c98982020ba42198aeb45d",823763715.68899
"ff424474d2d10a2c2a1c1892",739791345.10749
"971a322e9087b67650689ea0",988912254.448643
"45a7517c4d29f5bc7787dedf",690419481.362619
"74a51274abc8358d628ecfe4",883992760.3088
"11dc32d92ac579720303c019",733088343.424688
"4c25d939eb3ec218403dc4ce",686472180.241142
"55597a7b8637f24198415ed8",1059551132.832
"eb7173223a27076d16b87f33",520855278.250614
"709d17b62bc95253601f243c",703692993.735557
"fdcf0e439ae8b2ff5730680d",912725357.223593
"2524e62e917e8a1aec5c9c26",619060496.186126
"ba601c13d20602c988d57246",885624780.950145
"397a7d1cfb809e34797f2bb4",772944784.239252
"b54d3ce25f3f03cf3fa0127f",399398502.599979
"d51bcf03d649839ca803c357",504641592.603891
"e9fac47a0f02f27abc96d568",1084666860.596
"a52bd93aa6b0d965914f1101",868433602.048572
"16601a92574531c1fd57a359",688778445.473381
"0e64230b70f4a227b444115e",910954918.811272
"ba2118c330e19baf4f3ecf94",726528544.602666
"055e29f236bb61603d4ce9eb",900437636.184833
"7c5c0f2d9a0e355069fe1c64",986833502.932419
"e781547cf6f8cb4ec0742b5c",881184775.90899
"8caab74ced535ec5e75acdfd",788226401.769279
"9d64345229b60ad1853d94ce",731552122.648095
"d128186867f91603af4fa481",787116548.919567
"f8fb6d1b0dafc28920393dab",829757490.733012
"33b92225cef255b0e4b4edf9",633924949.86501
"7eb78d4dea434674a230caa6",811829656.270086
"833bd3c8ef9d4da2f304a94a",733480954.726452
"331f0957d55d7f03df7fdc4b",1196588995.63295
"cee124f4b9031f59c4fbef47",1082781659.60165
"8a9663cb622a55f2a1a8e3b4",1076282184.90613
"25d4a0ec9301ba5d53deb780",873253091.116642
"38d4b1837c595b6d9a23e994",1072545491.45645
"a21923caba05da05449d60f6",804343724.652371
"63cff4b5ebb2b6528ad34cd6",905623116.230264
"948c392520e1cb3a030ce86c",1021775352.12092
"b2e7fd7bcd93309664cd225e",1102931391.6808
"9d6be7123f2c6e610971374e",1219478494.75305
"3676e34e4824101f3fd9aa2c",1068781525.75711
"f849ad486e84a82190675b89",763079058.065129
"2fb8b2990751692b8ef1ab6e",817729128.265433
"5155f70c7f8978e487e71479",985416018.746815
"4f076c220dad47bd9bf248a6",745875331.87536
"480041bbef3a540df2a36ea2",692224193.395147
"4ca66e564ed478d06c471357",942857524.84759
"454e4126257189bcce9b681b",1202848369.02057
"10ce9c7a0a58aad19778e5f2",1183770119.36648
"dfe8e2542755d41d920e28b8",470089155.833298
"5115b0da9c95559dcee9e58d",1258081905.64574
"8a0053376ffdc75d0bdde77a",1023644367.23221
"5688288ee38f1a69894ac77a",830761887.951964
"1fe514ada76363511cc79105",1012313496.57147
"885a312d9a5bfa8a8db5279a",606841825.693345
"c716d4dfb5a3c2e1120bd84f",743556183.524498
"689aafdc12fd1610c2393a6c",795064592.176155
"c0c4ecc8d3aefc53c4c06a38",739361958.686405
"30091c32a5046d563597bbf4",516108376.543576
"2e58c9b6fbe9c57c83bc0aed",1089880976.12121
"3f7c5d8304fc650bf97247ee",883891806.718572
"56334a9db3ccc24faf138edf",756118736.224928
"6d0680692396c07afc1a260c",629389949.288095
"9e07dd563b6ff4572f5d9031",934502007.491798
"1278c9fd86258bcb435e7127",752213194.891221
"acf0f98cd8f8c8ce06f30ab9",1313935170.91033
"5e3785bd517f4faa2bcf43d6",1049014573.39696
"cfc61dd41ee5f5dcb76bacfc",576750928.706186
"2f171883b97d9c02b90f93a9",370803627.3022
"46aa67b5e0abe39dae442d76",370803627.3022
"50cb49d65d04a5d166f96e3c",393360213.491616
"06c1673c4a7444e7aa80abb7",435356031.117117
"53881f29c7a6bef0ab537466",621628592.226433
"2b028932adc74c961170a4ce",425383275.997474
"f3a1bbe01d265470a2d7332a",433597358.95569
"b42d5b5b38686929eadd56d9",570130308.750783
"bafc63f23f097c24d36c76fd",744586966.355989
"f164514211012e3a1686b148",563339729.1462
"82b90288bffe8c1c0b5a1259",434062308.027845
"2fe64bad1bc8a43fedfe0700",633845728.662809
"da5b958667b31f4f9a1d84a9",672127566.985431
"b3bc9a04a3ebc1b911326735",1074609592.32929
"9ff3acb07666d53f00d1f1db",604761007.678505
"13a44ce5066ce00846b59ae3",718268368.750274
"bb45c98dbab56e5abe20ac0d",760330230.129536
"f88bade1cb7ee0fa643f31ad",659580005.694273
"e9ab6916a79b4d5182d33bf5",971978530.441381
"144162ecfcba71bf09048dae",547175333.603119
"19466034c2ce19c24a179fe6",508892932.041902
"3787f6da3e961c0e10d30e6d",1065301049.49043
"908330b0d2651093c0bb6719",694435335.500667
"66b7baef9c6c3c7ad24636e1",829419030.095101
"69cb0f3d422c2c78373c2e0c",1128636867.95043
"1e866483995b30ec7f79d9e8",766087790.917572
"866f2a55f42cf30c4105631b",766087790.917572
"fede7e1a7a6f23338af6f40e",1134654831.33238
"7447156f2967391975d335f0",526756649.099374
"08451af5a81fd6a63c4012cd",539482628.552095
"f63608198bfcc858abe1ab0a",732723993.484357
"e9a0dff7ae48bd3fa2ecfcfc",667630064.213219
"cc97f62e2fb9d3e31ef1c00f",798217460.326191
"ed40f198ace8a4405cce7a1a",722389412.904181
"bf17b59bf2ac2d06894bd786",1129551964.3977
"e118b149654cca1c0b3a58a2",1123730599.00467
"7f9bdd2157f6c3d488c77ddf",1042672722.02223
"9350225547486ad75c0b5ab3",1118178438.11952
"d1166776fca47427c77fa8e1",901504164.364581
"f719b387fac4f688b57dc646",1360576457.40952
"6ce8991a39ec7b9883f85000",1373377432.64762
"353743db4334fee80ac08d0b",1178457242.72667
"372a3934e8179422b5cf5729",995552746.054905
"81516aa72c98ded9223db098",1309446964.45825
"9e80db4c35139bbb18775644",1139575213.80499
"12ed2c22a923c840ef616a3c",1128605189.95537
"7bc57b136bcec053cbd073f3",1029907063.48936
"77a06084509952c6cfe8f501",558856434.222665
"73578b4214e2eca83b1e70ac",925479086.742164
"527e571030a7d8fbbf1a41c4",888781842.402891
"961baf163a07179bceba67a2",989816191.952733
"76b41682fa6953a3b20d3f27",942823290.382569
"cceb25e83ecf22252aa92d2e",960945864.811288
"210ff5d4404ee8578a5ecf9f",796979061.057643
"398274b1c46fd88151420c6e",476148472.597318
"5b328b80dd844db2e946302b",369981557.225002
"4195fdfe50e42e9981fa2f4f",717546798.080024
"2d4031f171f965d7dbce0ef6",721367397.928131
"fc1b713d5605b0030421d5a2",1032585349.37166
"cf6092df1f22a7c4b8ff9d50",687257156.915905
"8dbdd7c8971a514eb7cb4d3f",950630067.732705
"c197faa8bdbd51c075a6d3bc",760878161.085219
"1985a2a5c3b2b0c7eca22afe",878872283.176048
"92a1a8b617b6d2c3669167a6",676496627.313571
"2a330fdcebb247d6a6fdea23",917209620.865666
"c3dd975d0aed59a65a784e47",691585857.327567
"608a2339d558a6cea9478756",1103864891.66962
"c0ccf6d535d1316e37e1024e",970174048.464286
"229a7640d41a8b8d6d2f8f83",1064020981.19048
"e3950ce025371da2b4ad9db6",954835372.806705
"a7e41393473834db30f2c1da",835653255.733529
"7dcd1597e11f83093cbfd7a5",968782343.426834
"71235a69058912dec1d355a0",875148157.288774
"349602317da0e456d88fe24f",950325771.645929
"ddccad3e5a4eaf791ce3a7c9",662662643.348378
"776d7d1326576f07762ab3c7",882983100.023983
"1b88c06bb3c1bc2bb39d1b86",646500468.474285
"1c5c4f4c731545aa3388c554",588097455.208167
"aaa67089a753d255215c15be",541868246.792362
"d6d5717a4b7e2edaef162b6a",696834481.394846
"0ba20e953e8e76add161cd6c",382152540.152464
"13c39860029403ea94b5439a",1338658611.52686
"d5436eeef04e1a8e51a38912",393269442.165083
"21f00ad1214253dd5bb97817",1256711122.94527
"5a3119efc021fd0f102ab958",479577431.302333
"331c515e7f0dbb4460810999",668186799.3768
"9e360588b18cb15aec3b6609",845941758.22824
"a7cc7d2ceedf4d69664dc734",588948354.224124
"4e78cffaea2008f3919ba0ae",569760920.648693
"452e0518f7164287e47e6354",779326463.453381
"74286242739391c4eaecefbe",629360324.708769
"df06b65985649c7107b794a4",546987051.7366
"b6a21387674a509514fa5518",1050540472.14938
"6752fcf8f1af18d61124e32c",745711926.66181
"a7e40088cf53acfc65f4b3f5",1201498618.02371
"61b9307a25be3119effbd0d2",395468264.858888
"3061729865dd2d68858600b1",565728635.561785
"ad38d5660b6f1eef23b76039",395073433.954174
"1d493f3954b15e84c41afc82",388445432.983983
"57744cb947a923584fc6bcc4",414147035.731117
"16f60cac352cc0d668d226d0",412320237.228826
"accf7bdeeff29ec7a209c509",370762963.05346
"a694b9ab05641a6325764e63",612464433.621659
"bdeddd3f84cb0ffdd1fc27bd",481290066.586388
"de9ab30042562789601833f6",412772670.330355
"1a95522f43288e32addff2ba",537319086.844057
"3cc722d5c764ac261611c2b0",434732595.229947
"aba85a8a7ea2def1fdd18587",489251034.155043
"b272c1025cf5c1e1df47042c",686816790.34035
"5c449356b8b2d7e0928cce59",887489562.613261
"a56d3b5bc13c9849cf676750",879096979.073142
"942c934c0d41ab822d60c795",463223358.12629
"b0fe09d086490092f1690fc2",680544544.598026
"7abc8a11d3d6c905de3f567e",519139128.518826
"16716773b2a43df0332622bb",479906993.111336
"98fdd3fc6c9447d0f05eb1c0",767134780.806772
"a59f39373ee368259b441de6",519202887.689452
"cb778195c5d61a7c4185424c",1149700018.73774
"c0277899d5f185cc78fc4a79",773345779.570828
"44effc9574c74ea4ad98ede4",829468558.738731
"e2d00e4fd93a02ea81895355",965917193.992095
"ab405cd390c0681c3c67836e",738233891.926467
"86db204f7ef6e0e0e6687246",919268628.3642
"97b791fd94b2339ba115a75a",746869201.031203
"3897d9b5fe3a0cfaed7c18a6",589106473.856895
"ce206b82f2de3793156baadd",670575671.834245
"2c924b9d45667f7168bae6ee",759341166.124534
"358eb586d9649d20dca9bfcd",900833085.266953
"71b1fe15c5bffb750c99f648",603430798.670195
"eca500b92ff96f10ccd45e54",643826714.400536
"7b63445c5e1ce95bd12c31ee",881816633.281378
"97d64459dfb368b1f6067ab2",885003321.81992
"1b09874d5a3e4c9e0d544198",902292250.845876
"54fb79bb019bfd10e5481ec9",918376439.020334
"b3b63d292523ce0a925b871c",863758855.1307
"09759befd8899fc1e359935f",952655927.504138
"62e0110b1c8dda16cc7da89c",905277149.157838
"d98ba43504fb49a4f0bd9c05",928569180.373471
"48815b454dfb64fe60e2cde4",537629368.885869
"40a65310ce666e80a9611d4c",847241099.076135
"a8c5674b5d110d99a1e097af",1041738401.57877
"ee9e7dcede0ffc20442b4407",870772985.254029
"9e858250fcb7320b65bed9c7",989393828.744526
"bc76b078832a3a81b6d637f8",999036595.963166
